antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Still Ill (2008 Remastered Version)'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",0.03820816864295125,0.022397891963109356,0.019762845849802372,0.5172413793103449,23.093306288032455,1.0,0.01890706341642929,2.0250329380764165,0.9947031963470321,0.48387096774193544,0.5061808718282369,0.6997971602434077
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({'Still Ill (2008 Remastered Version)', 'Asleep (2008 Remastered Version)'})",0.03689064558629776,0.022397891963109356,0.019762845849802372,0.5357142857142857,23.918067226890756,1.0,0.018936573155511116,2.105604540387149,0.994892840857273,0.4999999999999999,0.5250770119368502,0.7090336134453781
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Still Ill (2008 Remastered Version)', 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.025032938076416336,0.030303030303030304,0.019762845849802372,0.7894736842105263,26.052631578947366,1.0,0.019004271968698846,4.606060606060606,0.9863063063063063,0.5555555555555555,0.7828947368421053,0.7208237986270023
"frozenset({'Still Ill (2008 Remastered Version)', 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})",frozenset({'Asleep (2008 Remastered Version)'}),0.025032938076416336,0.025032938076416336,0.01844532279314888,0.736842105263158,29.434903047091417,1.0,0.017818674804411187,3.7048748353096186,0.990830115830116,0.5833333333333334,0.7300853485064012,0.736842105263158
"frozenset({'Still Ill (2008 Remastered Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),0.022397891963109356,0.028985507246376812,0.01844532279314888,0.8235294117647058,28.41176470588235,1.0,0.01779610853334861,5.502415458937197,0.986907970735464,0.5599999999999999,0.8182616330114135,0.7299465240641712
"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Asleep (2008 Remastered Version)'})",frozenset({'Still Ill (2008 Remastered Version)'}),0.021080368906455864,0.03820816864295125,0.01844532279314888,0.875,22.90086206896552,1.0,0.01763988050291539,7.69433465085639,0.976927513939627,0.4516129032258065,0.8700342465753425,0.6788793103448276
frozenset({'Still Ill (2008 Remastered Version)'}),"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Asleep (2008 Remastered Version)'})",0.03820816864295125,0.021080368906455864,0.01844532279314888,0.4827586206896552,22.900862068965516,1.0,0.01763988050291539,1.8925779534475191,0.994324853228963,0.4516129032258065,0.4716201791432682,0.6788793103448276
frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),"frozenset({'Still Ill (2008 Remastered Version)', 'Asleep (2008 Remastered Version)'})",0.028985507246376812,0.022397891963109356,0.01844532279314888,0.6363636363636364,28.41176470588235,1.0,0.01779610853334861,2.6884057971014492,0.9936034115138592,0.5599999999999999,0.628032345013477,0.7299465240641712
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Still Ill (2008 Remastered Version)', 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})",0.025032938076416336,0.025032938076416336,0.01844532279314888,0.736842105263158,29.434903047091417,1.0,0.017818674804411187,3.7048748353096186,0.990830115830116,0.5833333333333334,0.7300853485064012,0.736842105263158
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})",frozenset({'Asleep (2008 Remastered Version)'}),0.025032938076416336,0.025032938076416336,0.01844532279314888,0.736842105263158,29.434903047091417,1.0,0.017818674804411187,3.7048748353096186,0.990830115830116,0.5833333333333334,0.7300853485064012,0.736842105263158
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),0.022397891963109356,0.028985507246376812,0.01844532279314888,0.8235294117647058,28.41176470588235,1.0,0.01779610853334861,5.502415458937197,0.986907970735464,0.5599999999999999,0.8182616330114135,0.7299465240641712
"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Asleep (2008 Remastered Version)'})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.021080368906455864,0.03689064558629776,0.01844532279314888,0.875,23.71875,1.0,0.017667654374992407,7.704874835309618,0.9784656796769852,0.4666666666666667,0.8702120383036935,0.6875
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Asleep (2008 Remastered Version)'})",0.03689064558629776,0.021080368906455864,0.01844532279314888,0.5,23.71875,1.0,0.017667654374992407,1.9578392621870884,0.9945280437756499,0.4666666666666667,0.4892328398384926,0.6875
frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",0.028985507246376812,0.022397891963109356,0.01844532279314888,0.6363636363636364,28.41176470588235,1.0,0.01779610853334861,2.6884057971014492,0.9936034115138592,0.5599999999999999,0.628032345013477,0.7299465240641712
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})",0.025032938076416336,0.025032938076416336,0.01844532279314888,0.736842105263158,29.434903047091417,1.0,0.017818674804411187,3.7048748353096186,0.990830115830116,0.5833333333333334,0.7300853485064012,0.736842105263158
"frozenset({'Still Ill (2008 Remastered Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.022397891963109356,0.03162055335968379,0.019762845849802372,0.8823529411764706,27.904411764705884,1.0,0.01905461211183844,8.231225296442686,0.9862533692722372,0.5769230769230769,0.8785114045618247,0.7536764705882353
"frozenset({'Still Ill (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.026350461133069828,0.025032938076416336,0.019762845849802372,0.75,29.960526315789476,1.0,0.01910321638797322,3.8998682476943345,0.9927830401443392,0.625,0.7435810810810811,0.7697368421052632
"frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'Still Ill (2008 Remastered Version)'}),0.021080368906455864,0.03820816864295125,0.019762845849802372,0.9375,24.536637931034484,1.0,0.018957403559568882,15.38866930171278,0.9799013010318529,0.5000000000000001,0.9350171232876713,0.7273706896551724
frozenset({'Still Ill (2008 Remastered Version)'}),"frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.03820816864295125,0.021080368906455864,0.019762845849802372,0.5172413793103449,24.536637931034484,1.0,0.018957403559568882,2.0277620929794846,0.9973515981735162,0.5000000000000001,0.506845500533717,0.7273706896551724
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Still Ill (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.025032938076416336,0.026350461133069828,0.019762845849802372,0.7894736842105263,29.960526315789476,1.0,0.01910321638797322,4.624835309617919,0.9914414414414414,0.625,0.7837760843244783,0.7697368421052632
frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),"frozenset({'Still Ill (2008 Remastered Version)', 'Asleep (2008 Remastered Version)'})",0.03162055335968379,0.022397891963109356,0.019762845849802372,0.625,27.90441176470588,1.0,0.01905461211183844,2.6069389547650417,0.9956462585034014,0.5769230769230769,0.6164083557951482,0.7536764705882353
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.022397891963109356,0.03162055335968379,0.01844532279314888,0.8235294117647058,26.044117647058822,1.0,0.017737089055184948,5.48748353096179,0.98363496341933,0.5185185185185185,0.817767106842737,0.7034313725490196
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.025032938076416336,0.025032938076416336,0.01844532279314888,0.736842105263158,29.434903047091417,1.0,0.017818674804411187,3.7048748353096186,0.990830115830116,0.5833333333333334,0.7300853485064012,0.736842105263158
"frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.021080368906455864,0.03689064558629776,0.01844532279314888,0.875,23.71875,1.0,0.017667654374992407,7.704874835309618,0.9784656796769852,0.4666666666666667,0.8702120383036935,0.6875
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.03689064558629776,0.021080368906455864,0.01844532279314888,0.5,23.71875,1.0,0.017667654374992407,1.9578392621870884,0.9945280437756499,0.4666666666666667,0.4892328398384926,0.6875
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.025032938076416336,0.025032938076416336,0.01844532279314888,0.736842105263158,29.434903047091417,1.0,0.017818674804411187,3.7048748353096186,0.990830115830116,0.5833333333333334,0.7300853485064012,0.736842105263158
frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",0.03162055335968379,0.022397891963109356,0.01844532279314888,0.5833333333333334,26.044117647058822,1.0,0.017737089055184948,2.3462450592885378,0.9930029154518951,0.5185185185185185,0.5737870619946092,0.7034313725490196
"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Asleep (2008 Remastered Version)'})",frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.021080368906455864,0.03162055335968379,0.017127799736495388,0.8124999999999999,25.6953125,1.0,0.01646122680664698,5.164690382081683,0.981778652034372,0.48148148148148145,0.8063775510204081,0.6770833333333333
"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.019762845849802372,0.025032938076416336,0.017127799736495388,0.8666666666666666,34.62105263157895,1.0,0.016633077640123523,7.312252964426873,0.9906947890818859,0.6190476190476191,0.8632432432432432,0.775438596491228
"frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),0.021080368906455864,0.028985507246376812,0.017127799736495388,0.8124999999999999,28.031249999999996,1.0,0.016516774550801014,5.178743961352654,0.9850916243917588,0.52,0.8069029850746268,0.7017045454545454
frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),"frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.028985507246376812,0.021080368906455864,0.017127799736495388,0.5909090909090908,28.031249999999996,1.0,0.016516774550801014,2.3929146537842185,0.9931113662456946,0.52,0.5820995962314939,0.7017045454545454
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.025032938076416336,0.019762845849802372,0.017127799736495388,0.6842105263157895,34.62105263157895,1.0,0.016633077640123523,3.104084321475626,0.996049896049896,0.6190476190476191,0.6778438030560272,0.775438596491228
frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Asleep (2008 Remastered Version)'})",0.03162055335968379,0.021080368906455864,0.017127799736495388,0.5416666666666666,25.695312499999996,1.0,0.01646122680664698,2.1358246496586415,0.9924646781789638,0.48148148148148145,0.5317967698519516,0.6770833333333333
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.023715415019762844,0.025032938076416336,0.01844532279314888,0.7777777777777778,31.070175438596493,1.0,0.017851656277502643,4.387351778656127,0.9913244650086755,0.608695652173913,0.7720720720720721,0.7573099415204678
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.022397891963109356,0.026350461133069828,0.01844532279314888,0.8235294117647058,31.25294117647059,1.0,0.017855128011512268,5.517347386912603,0.9901809780515979,0.608695652173913,0.8187534824484597,0.7617647058823529
"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.019762845849802372,0.03689064558629776,0.01844532279314888,0.9333333333333333,25.3,1.0,0.017716258651127186,14.446640316205537,0.9798387096774194,0.4827586206896552,0.93077975376197,0.7166666666666667
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})",0.03689064558629776,0.019762845849802372,0.01844532279314888,0.5,25.3,1.0,0.017716258651127186,1.9604743083003953,0.9972640218878249,0.4827586206896552,0.4899193548387097,0.7166666666666667
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",0.026350461133069828,0.022397891963109356,0.01844532279314888,0.7000000000000001,31.25294117647059,1.0,0.017855128011512268,3.258673693456303,0.9942006572588439,0.608695652173913,0.6931266846361187,0.7617647058823529
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})",0.025032938076416336,0.023715415019762844,0.01844532279314888,0.736842105263158,31.070175438596497,1.0,0.017851656277502643,3.7098814229249024,0.9926640926640927,0.608695652173913,0.7304496057958663,0.7573099415204678
"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.021080368906455864,0.025032938076416336,0.017127799736495388,0.8124999999999999,32.45723684210526,1.0,0.016600096167032067,5.199824330259109,0.9900610829278392,0.5909090909090908,0.8076858108108107,0.7483552631578947
"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Asleep (2008 Remastered Version)'})",frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.021080368906455864,0.026350461133069828,0.017127799736495388,0.8124999999999999,30.834374999999998,1.0,0.01657232229495505,5.192797540623625,0.9884045967491458,0.5652173913043477,0.8074255751014884,0.73125
"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),0.019762845849802372,0.028985507246376812,0.017127799736495388,0.8666666666666666,29.9,1.0,0.016554963624906913,7.282608695652169,0.9860421836228288,0.5416666666666666,0.862686567164179,0.7287878787878788
frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})",0.028985507246376812,0.019762845849802372,0.017127799736495388,0.5909090909090908,29.899999999999995,1.0,0.016554963624906913,2.3961352657004826,0.9954075774971298,0.5416666666666666,0.5826612903225805,0.7287878787878788
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Asleep (2008 Remastered Version)'})",0.026350461133069828,0.021080368906455864,0.017127799736495388,0.65,30.834375,1.0,0.01657232229495505,2.7969132316958407,0.9937545539710628,0.5652173913043477,0.6424629878869449,0.73125
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})",0.025032938076416336,0.021080368906455864,0.017127799736495388,0.6842105263157895,32.45723684210526,1.0,0.016600096167032067,3.099912165129557,0.9940748440748441,0.5909090909090908,0.6774102146348374,0.7483552631578947
"frozenset({'Still Ill (2008 Remastered Version)', 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.021080368906455864,0.025032938076416336,0.017127799736495388,0.8124999999999999,32.45723684210526,1.0,0.016600096167032067,5.199824330259109,0.9900610829278392,0.5909090909090908,0.8076858108108107,0.7483552631578947
"frozenset({'Still Ill (2008 Remastered Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.022397891963109356,0.026350461133069828,0.017127799736495388,0.7647058823529411,29.020588235294117,1.0,0.016537604954858776,4.138010540184452,0.9876632801161102,0.5416666666666666,0.7583379765979463,0.7073529411764705
"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Still Ill (2008 Remastered Version)'}),0.019762845849802372,0.03820816864295125,0.017127799736495388,0.8666666666666666,22.682758620689654,1.0,0.01637269758940149,7.213438735177861,0.9751861042183625,0.4193548387096775,0.8613698630136986,0.657471264367816
frozenset({'Still Ill (2008 Remastered Version)'}),"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})",0.03820816864295125,0.019762845849802372,0.017127799736495388,0.4482758620689655,22.682758620689654,1.0,0.01637269758940149,1.7766798418972332,0.9938883034773448,0.4193548387096775,0.4371523915461624,0.657471264367816
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),"frozenset({'Still Ill (2008 Remastered Version)', 'Asleep (2008 Remastered Version)'})",0.026350461133069828,0.022397891963109356,0.017127799736495388,0.65,29.020588235294117,1.0,0.016537604954858776,2.793148880105402,0.9916727386280836,0.5416666666666666,0.6419811320754717,0.7073529411764705
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Still Ill (2008 Remastered Version)', 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})",0.025032938076416336,0.021080368906455864,0.017127799736495388,0.6842105263157895,32.45723684210526,1.0,0.016600096167032067,3.099912165129557,0.9940748440748441,0.5909090909090908,0.6774102146348374,0.7483552631578947
"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.019762845849802372,0.03162055335968379,0.015810276679841896,0.7999999999999999,25.3,1.0,0.015185364558109015,4.841897233201579,0.9798387096774194,0.4444444444444445,0.793469387755102,0.6499999999999999
"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.019762845849802372,0.025032938076416336,0.015810276679841896,0.7999999999999999,31.957894736842103,1.0,0.015315554583470031,4.874835309617916,0.988239247311828,0.5454545454545455,0.7948648648648647,0.7157894736842105
"frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.021080368906455864,0.026350461133069828,0.015810276679841896,0.7499999999999999,28.462499999999995,1.0,0.015254799238301557,3.894598155467719,0.9856437864513233,0.4999999999999999,0.7432341001353179,0.6749999999999999
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),"frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.026350461133069828,0.021080368906455864,0.015810276679841896,0.6,28.4625,1.0,0.015254799238301557,2.4472990777338604,0.990978800180424,0.4999999999999999,0.5913862718707941,0.6749999999999999
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.025032938076416336,0.019762845849802372,0.015810276679841896,0.631578947368421,31.957894736842103,1.0,0.015315554583470031,2.6606437041219646,0.9935810810810811,0.5454545454545455,0.624151103565365,0.7157894736842105
frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})",0.03162055335968379,0.019762845849802372,0.015810276679841896,0.5,25.3,1.0,0.015185364558109015,1.9604743083003953,0.9918367346938777,0.4444444444444445,0.4899193548387097,0.6499999999999999
"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Shoplifters Of The World Unite (2008 Remastered Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.019762845849802372,0.025032938076416336,0.015810276679841896,0.7999999999999999,31.957894736842103,1.0,0.015315554583470031,4.874835309617916,0.988239247311828,0.5454545454545455,0.7948648648648647,0.7157894736842105
"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)'}),0.019762845849802372,0.03162055335968379,0.015810276679841896,0.7999999999999999,25.3,1.0,0.015185364558109015,4.841897233201579,0.9798387096774194,0.4444444444444445,0.793469387755102,0.6499999999999999
"frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.019762845849802372,0.026350461133069828,0.015810276679841896,0.7999999999999999,30.36,1.0,0.01528951657839783,4.8682476943346495,0.9865591397849464,0.5217391304347826,0.7945872801082543,0.7
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),"frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)', 'Asleep (2008 Remastered Version)'})",0.026350461133069828,0.019762845849802372,0.015810276679841896,0.6,30.36,1.0,0.01528951657839783,2.450592885375494,0.993234100135318,0.5217391304347826,0.5919354838709677,0.7
frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)'}),"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Asleep (2008 Remastered Version)'})",0.03162055335968379,0.019762845849802372,0.015810276679841896,0.5,25.3,1.0,0.015185364558109015,1.9604743083003953,0.9918367346938777,0.4444444444444445,0.4899193548387097,0.6499999999999999
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)', 'Shoplifters Of The World Unite (2008 Remastered Version)'})",0.025032938076416336,0.019762845849802372,0.015810276679841896,0.631578947368421,31.957894736842103,1.0,0.015315554583470031,2.6606437041219646,0.9935810810810811,0.5454545454545455,0.624151103565365,0.7157894736842105
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",frozenset({'Hand In Glove (2008 Remastered Version)'}),0.022397891963109356,0.034255599472990776,0.01844532279314888,0.8235294117647058,24.040723981900452,1.0,0.017678069577021286,5.4725516029863845,0.9803619561031959,0.4827586206896552,0.8172698820319396,0.6809954751131222
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Hand In Glove (2008 Remastered Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.028985507246376812,0.025032938076416336,0.01844532279314888,0.6363636363636364,25.42105263157895,1.0,0.01771973038513681,2.681159420289855,0.9893390191897653,0.5185185185185185,0.627027027027027,0.6866028708133971
"frozenset({'Asleep (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.019762845849802372,0.03689064558629776,0.01844532279314888,0.9333333333333333,25.3,1.0,0.017716258651127186,14.446640316205537,0.9798387096774194,0.4827586206896552,0.93077975376197,0.7166666666666667
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({'Asleep (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})",0.03689064558629776,0.019762845849802372,0.01844532279314888,0.5,25.3,1.0,0.017716258651127186,1.9604743083003953,0.9972640218878249,0.4827586206896552,0.4899193548387097,0.7166666666666667
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Hand In Glove (2008 Remastered Version)'})",0.025032938076416336,0.028985507246376812,0.01844532279314888,0.736842105263158,25.42105263157895,1.0,0.01771973038513681,3.689855072463769,0.9853281853281853,0.5185185185185185,0.7289866457187746,0.6866028708133971
frozenset({'Hand In Glove (2008 Remastered Version)'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",0.034255599472990776,0.022397891963109356,0.01844532279314888,0.5384615384615384,24.04072398190045,1.0,0.017678069577021286,2.1181379007465964,0.9923991424673552,0.4827586206896552,0.5278872071324902,0.6809954751131222
"frozenset({'Asleep (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})",frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.019762845849802372,0.03162055335968379,0.017127799736495388,0.8666666666666666,27.40833333333333,1.0,0.016502887614762506,7.262845849802367,0.982940446650124,0.5000000000000001,0.862312925170068,0.7041666666666666
"frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.025032938076416336,0.025032938076416336,0.017127799736495388,0.6842105263157895,27.33240997229917,1.0,0.016501151747757695,3.0873956960913485,0.9881496881496882,0.52,0.6761024182076814,0.6842105263157895
