antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Video Games'}),"frozenset({'American', 'Dark Paradise'})",0.03986710963455149,0.01727574750830565,0.015946843853820596,0.39999999999999997,23.15384615384615,1.0,0.015258109733888145,1.6378737541528237,0.9965397923875433,0.3870967741935483,0.3894523326572008,0.6615384615384614
frozenset({'American'}),"frozenset({'Video Games', 'Dark Paradise'})",0.026578073089700997,0.02857142857142857,0.015946843853820596,0.5999999999999999,20.999999999999996,1.0,0.015187470336971997,2.428571428571428,0.9783845278725825,0.40677966101694907,0.588235294117647,0.5790697674418603
frozenset({'Dark Paradise'}),"frozenset({'Video Games', 'American'})",0.05116279069767442,0.020598006644518274,0.015946843853820596,0.3116883116883117,15.131964809384163,1.0,0.014892992351077801,1.4229047827994734,0.9842728758169935,0.2857142857142857,0.2972122856790428,0.5429409300377042
frozenset({'Video Games'}),frozenset({'Gods & Monsters'}),0.03986710963455149,0.02524916943521595,0.019269102990033222,0.48333333333333334,19.142543859649123,1.0,0.0182624915839781,1.88661451077055,0.9871137095811955,0.42028985507246375,0.4699500113610543,0.6232456140350877
frozenset({'Gods & Monsters'}),frozenset({'Video Games'}),0.02524916943521595,0.03986710963455149,0.019269102990033222,0.763157894736842,19.142543859649123,1.0,0.0182624915839781,4.053894425987448,0.9723103683332158,0.42028985507246375,0.7533236204698597,0.6232456140350877
frozenset({'Gods & Monsters'}),frozenset({'Lolita'}),0.02524916943521595,0.04186046511627907,0.01727574750830565,0.6842105263157895,16.34502923976608,1.0,0.016218805531947773,3.0341085271317834,0.963137748413822,0.3466666666666667,0.6704138988247318,0.5484544695071011
frozenset({'Lolita'}),frozenset({'Gods & Monsters'}),0.04186046511627907,0.02524916943521595,0.01727574750830565,0.41269841269841273,16.34502923976608,1.0,0.016218805531947773,1.6597108736643622,0.9798356982823003,0.3466666666666667,0.39748541998030756,0.5484544695071011
frozenset({'Million Dollar Man'}),frozenset({'Gods & Monsters'}),0.053820598006644516,0.02524916943521595,0.01727574750830565,0.3209876543209877,12.712800519818064,1.0,0.015916822110131235,1.4355421322863184,0.9737467588591184,0.2795698924731183,0.3033990591363916,0.5025990903183886
frozenset({'Gods & Monsters'}),frozenset({'Million Dollar Man'}),0.02524916943521595,0.053820598006644516,0.01727574750830565,0.6842105263157895,12.712800519818064,1.0,0.015916822110131235,2.9962347729789593,0.9452047611556813,0.2795698924731183,0.6662477823772915,0.5025990903183886
frozenset({'Gods & Monsters'}),frozenset({'Ride'}),0.02524916943521595,0.026578073089700997,0.015282392026578074,0.6052631578947368,22.773026315789473,1.0,0.01461131775587466,2.466002214839424,0.9808541537002461,0.41818181818181815,0.5944853601580744,0.5901315789473685
frozenset({'Ride'}),frozenset({'Gods & Monsters'}),0.026578073089700997,0.02524916943521595,0.015282392026578074,0.575,22.77302631578947,1.0,0.01461131775587466,2.293531366034786,0.9821932037394271,0.41818181818181815,0.5639911383776414,0.5901315789473685
frozenset({'Gods & Monsters'}),frozenset({'Body Electric'}),0.02524916943521595,0.027906976744186046,0.015282392026578074,0.6052631578947368,21.688596491228072,1.0,0.01457776404233949,2.4626356589147287,0.9786017011943926,0.40350877192982454,0.5939309997481742,0.5764411027568923
frozenset({'Body Electric'}),frozenset({'Gods & Monsters'}),0.027906976744186046,0.02524916943521595,0.015282392026578074,0.5476190476190477,21.688596491228072,1.0,0.01457776404233949,2.154712362301102,0.9812773039317662,0.40350877192982454,0.5359009316064531,0.5764411027568923
frozenset({'Yayo'}),frozenset({'Gods & Monsters'}),0.02857142857142857,0.02524916943521595,0.015282392026578074,0.5348837209302326,21.18421052631579,1.0,0.014560987185571904,2.095714285714286,0.9808184143222507,0.39655172413793105,0.5228357191547376,0.5700734394124847
frozenset({'Gods & Monsters'}),frozenset({'Yayo'}),0.02524916943521595,0.02857142857142857,0.015282392026578074,0.6052631578947368,21.18421052631579,1.0,0.014560987185571904,2.460952380952381,0.9774754749414659,0.39655172413793105,0.5936532507739938,0.5700734394124847
frozenset({'National Anthem'}),frozenset({'Gods & Monsters'}),0.04717607973421927,0.02524916943521595,0.015282392026578074,0.323943661971831,12.829873980726465,1.0,0.014091235196079514,1.4418189368770764,0.9677096598144442,0.2674418604651163,0.30643163685590025,0.4646034099332839
frozenset({'Gods & Monsters'}),frozenset({'National Anthem'}),0.02524916943521595,0.04717607973421927,0.015282392026578074,0.6052631578947368,12.829873980726463,1.0,0.014091235196079514,2.4138205980066445,0.9459411398595181,0.2674418604651163,0.5857190046245321,0.4646034099332839
frozenset({'Carmen'}),frozenset({'Gods & Monsters'}),0.04784053156146179,0.02524916943521595,0.015282392026578074,0.3194444444444445,12.651681286549708,1.0,0.014074458339311929,1.4322869347074378,0.9672320155344519,0.264367816091954,0.3018158751798834,0.4623538011695907
frozenset({'Gods & Monsters'}),frozenset({'Carmen'}),0.02524916943521595,0.04784053156146179,0.015282392026578074,0.6052631578947368,12.651681286549708,1.0,0.014074458339311929,2.412137320044297,0.9448149136065914,0.264367816091954,0.5854299041392735,0.4623538011695907
frozenset({'Gods & Monsters'}),frozenset({'Blue Jeans'}),0.02524916943521595,0.03521594684385382,0.016611295681063124,0.6578947368421053,18.68172790466733,1.0,0.015722122272381102,2.820138001533351,0.9709884117246081,0.3787878787878788,0.6454074235174714,0.5647964250248263
frozenset({'Blue Jeans'}),frozenset({'Gods & Monsters'}),0.03521594684385382,0.02524916943521595,0.016611295681063124,0.47169811320754723,18.68172790466733,1.0,0.015722122272381102,1.8450640721404845,0.9810192837465564,0.3787878787878788,0.45801340175689065,0.5647964250248263
frozenset({'Gods & Monsters'}),frozenset({'Dark Paradise'}),0.02524916943521595,0.05116279069767442,0.016611295681063124,0.6578947368421053,12.85885167464115,1.0,0.015319477709959053,2.773524150268337,0.9461213360599864,0.2777777777777778,0.6394478844169247,0.491285030758715
frozenset({'Dark Paradise'}),frozenset({'Gods & Monsters'}),0.05116279069767442,0.02524916943521595,0.016611295681063124,0.32467532467532473,12.85885167464115,1.0,0.015319477709959053,1.4433810375670841,0.9719607843137255,0.2777777777777778,0.30718225196752813,0.491285030758715
frozenset({'Gods & Monsters'}),frozenset({'Blue Velvet'}),0.02524916943521595,0.029235880398671095,0.015282392026578074,0.6052631578947368,20.70275119617225,1.0,0.014544210328804319,2.4592691029900333,0.9763492486885392,0.3898305084745763,0.5933751215821895,0.5639952153110048
frozenset({'Blue Velvet'}),frozenset({'Gods & Monsters'}),0.029235880398671095,0.02524916943521595,0.015282392026578074,0.5227272727272728,20.70275119617225,1.0,0.014544210328804319,2.0423350735643098,0.9803588965270958,0.3898305084745763,0.5103643799962819,0.5639952153110048
frozenset({'Yayo'}),frozenset({'Cola'}),0.02857142857142857,0.021926910299003323,0.017940199335548173,0.627906976744186,28.636363636363637,1.0,0.01731371618414808,2.6285714285714286,0.9934640522875817,0.5510204081632654,0.6195652173913043,0.7230443974630021
frozenset({'Cola'}),frozenset({'Yayo'}),0.021926910299003323,0.02857142857142857,0.017940199335548173,0.8181818181818181,28.636363636363637,1.0,0.01731371618414808,5.342857142857141,0.9867149758454107,0.5510204081632654,0.8128342245989304,0.7230443974630021
frozenset({'National Anthem'}),frozenset({'Cola'}),0.04717607973421927,0.021926910299003323,0.015282392026578074,0.323943661971831,14.773794280836535,1.0,0.014247966357987219,1.446733111849391,0.9784731065429628,0.2839506172839506,0.30878750765462337,0.510456679470764
frozenset({'Cola'}),frozenset({'National Anthem'}),0.021926910299003323,0.04717607973421927,0.015282392026578074,0.696969696969697,14.773794280836535,1.0,0.014247966357987219,3.144318936877077,0.9532136105860113,0.2839506172839506,0.6819661045602469,0.510456679470764
frozenset({'Carmen'}),frozenset({'Cola'}),0.04784053156146179,0.021926910299003323,0.015282392026578074,0.3194444444444445,14.568602693602694,1.0,0.014233396982373263,1.4371686216014645,0.9781546770229679,0.2804878048780488,0.3041874245169082,0.5082070707070707
frozenset({'Cola'}),frozenset({'Carmen'}),0.021926910299003323,0.04784053156146179,0.015282392026578074,0.696969696969697,14.568602693602696,1.0,0.014233396982373263,3.1421262458471766,0.9522388941398865,0.2804878048780488,0.6817441688341898,0.5082070707070707
frozenset({'Summertime Sadness'}),frozenset({'Cola'}),0.04584717607973422,0.021926910299003323,0.015946843853820596,0.3478260869565217,15.862977602108034,1.0,0.014941556936457653,1.4997120708748617,0.9819811977715877,0.3076923076923076,0.3332053402646502,0.5375494071146244
frozenset({'Cola'}),frozenset({'Summertime Sadness'}),0.021926910299003323,0.04584717607973422,0.015946843853820596,0.7272727272727272,15.862977602108034,1.0,0.014941556936457653,3.4985603543743067,0.9579653532608695,0.3076923076923076,0.7141681438338819,0.5375494071146244
frozenset({'Cola'}),frozenset({'Dark Paradise'}),0.021926910299003323,0.05116279069767442,0.015282392026578074,0.696969696969697,13.622589531680442,1.0,0.014160550104303485,3.131162790697675,0.9473653119092628,0.264367816091954,0.6806298276886513,0.49783549783549785
frozenset({'Cola'}),frozenset({'Blue Jeans'}),0.021926910299003323,0.03521594684385382,0.015282392026578074,0.696969696969697,19.79130931961121,1.0,0.014510215119038421,3.183787375415283,0.9707585066162571,0.3650793650793651,0.6859086735119794,0.5654659805603203
frozenset({'Blue Jeans'}),frozenset({'Cola'}),0.03521594684385382,0.021926910299003323,0.015282392026578074,0.43396226415094347,19.79130931961121,1.0,0.014510215119038421,1.727929125138428,0.984129835908492,0.3650793650793651,0.42127255947497955,0.5654659805603203
frozenset({'Video Games - Album Version Remastered'}),frozenset({'Million Dollar Man'}),0.019269102990033222,0.053820598006644516,0.015946843853820596,0.8275862068965517,15.37675606641124,1.0,0.014909769207845387,5.487840531561462,0.9533367208672088,0.27906976744186046,0.8177789616427741,0.5619412515964239
frozenset({'Video Games'}),frozenset({'Blue Jeans'}),0.03986710963455149,0.03521594684385382,0.026578073089700997,0.6666666666666667,18.930817610062896,1.0,0.02517411507599254,2.8943521594684394,0.9865051903114187,0.5479452054794521,0.6544995408631773,0.7106918238993711
frozenset({'Blue Jeans'}),frozenset({'Video Games'}),0.03521594684385382,0.03986710963455149,0.026578073089700997,0.7547169811320755,18.930817610062896,1.0,0.02517411507599254,3.9143879376437525,0.9817493112947658,0.5479452054794521,0.7445322191029575,0.7106918238993711
frozenset({'Dark Paradise'}),frozenset({'Blue Jeans'}),0.05116279069767442,0.03521594684385382,0.02524916943521595,0.49350649350649356,14.013722126929677,1.0,0.023447423317623426,1.9048300536672633,0.9787151702786376,0.4130434782608696,0.4750187828700226,0.6052438127909827
frozenset({'Blue Jeans'}),frozenset({'Dark Paradise'}),0.03521594684385382,0.05116279069767442,0.02524916943521595,0.7169811320754718,14.013722126929675,1.0,0.023447423317623426,3.3525581395348847,0.9625380600260982,0.4130434782608696,0.7017203107658159,0.6052438127909827
frozenset({'Blue Jeans'}),frozenset({'Born To Die'}),0.03521594684385382,0.04717607973421927,0.022591362126245847,0.6415094339622642,13.598192931171939,1.0,0.02093001181002417,2.657877251267705,0.9602779128180197,0.37777777777777777,0.6237599010552355,0.560191336699442
frozenset({'Born To Die'}),frozenset({'Blue Jeans'}),0.04717607973421927,0.03521594684385382,0.022591362126245847,0.4788732394366197,13.598192931171937,1.0,0.02093001181002417,1.851342372272605,0.9723316104684551,0.37777777777777777,0.45985139487060095,0.560191336699442
frozenset({'Summertime Sadness'}),frozenset({'Blue Jeans'}),0.04584717607973422,0.03521594684385382,0.021926910299003323,0.47826086956521735,13.580803937653814,1.0,0.020312358583238595,1.8491694352159467,0.9708787034692327,0.3707865168539326,0.4592166726554078,0.5504511894995898
frozenset({'Blue Jeans'}),frozenset({'Summertime Sadness'}),0.03521594684385382,0.04584717607973422,0.021926910299003323,0.6226415094339623,13.580803937653815,1.0,0.020312358583238595,2.528504983388705,0.9601803155522163,0.3707865168539326,0.6045093814053714,0.5504511894995898
frozenset({'Off To The Races'}),frozenset({'Blue Jeans'}),0.04784053156146179,0.03521594684385382,0.021926910299003323,0.45833333333333337,13.014937106918241,1.0,0.020242160682553172,1.7811397904421162,0.9695489437289856,0.35869565217391314,0.438561753902663,0.5404874213836479
frozenset({'Blue Jeans'}),frozenset({'Off To The Races'}),0.03521594684385382,0.04784053156146179,0.021926910299003323,0.6226415094339623,13.014937106918241,1.0,0.020242160682553172,2.523222591362127,0.956862008514901,0.35869565217391314,0.6036814177935194,0.5404874213836479
frozenset({'Carmen'}),frozenset({'Blue Jeans'}),0.04784053156146179,0.03521594684385382,0.021926910299003323,0.45833333333333337,13.014937106918241,1.0,0.020242160682553172,1.7811397904421162,0.9695489437289856,0.35869565217391314,0.438561753902663,0.5404874213836479
frozenset({'Blue Jeans'}),frozenset({'Carmen'}),0.03521594684385382,0.04784053156146179,0.021926910299003323,0.6226415094339623,13.014937106918241,1.0,0.020242160682553172,2.523222591362127,0.956862008514901,0.35869565217391314,0.6036814177935194,0.5404874213836479
frozenset({'Million Dollar Man'}),frozenset({'Blue Jeans'}),0.053820598006644516,0.03521594684385382,0.020598006644518274,0.3827160493827161,10.867691590962034,1.0,0.018702663326011858,1.562950166112957,0.959632113084451,0.3009708737864078,0.3601843349318097,0.48381085488003733
frozenset({'Blue Jeans'}),frozenset({'Million Dollar Man'}),0.03521594684385382,0.053820598006644516,0.020598006644518274,0.5849056603773586,10.867691590962034,1.0,0.018702663326011858,2.279432195711266,0.941126810628277,0.3009708737864078,0.5612942548229808,0.48381085488003733
frozenset({'Radio'}),frozenset({'Blue Jeans'}),0.04318936877076412,0.03521594684385382,0.019933554817275746,0.4615384615384615,13.105950653120464,1.0,0.018412600302424916,1.7917418130042713,0.9653935185185184,0.3409090909090909,0.44188387370205545,0.5137880986937591
frozenset({'Blue Jeans'}),frozenset({'Radio'}),0.03521594684385382,0.04318936877076412,0.019933554817275746,0.5660377358490566,13.105950653120464,1.0,0.018412600302424916,2.2048244980499785,0.9574150596877868,0.3409090909090909,0.5464491614255765,0.5137880986937591
frozenset({'Lolita'}),frozenset({'Blue Jeans'}),0.04186046511627907,0.03521594684385382,0.017940199335548173,0.4285714285714286,12.169811320754718,1.0,0.01646604342115429,1.688372093023256,0.9579288025889967,0.30337078651685395,0.40771349862258954,0.46900269541778977
frozenset({'Blue Jeans'}),frozenset({'Lolita'}),0.03521594684385382,0.04186046511627907,0.017940199335548173,0.5094339622641509,12.169811320754716,1.0,0.01646604342115429,1.9531305903398928,0.9513314967860421,0.30337078651685395,0.4880014654698663,0.46900269541778977
frozenset({'Blue Jeans'}),frozenset({'Without You'}),0.03521594684385382,0.04784053156146179,0.016611295681063124,0.47169811320754723,9.859800838574426,1.0,0.014926546064612975,1.8023018509729476,0.9313774104683195,0.25000000000000006,0.44515398491092717,0.40946016771488475
frozenset({'Without You'}),frozenset({'Blue Jeans'}),0.04784053156146179,0.03521594684385382,0.016611295681063124,0.34722222222222227,9.859800838574426,1.0,0.014926546064612975,1.4779670601540966,0.9437264480111655,0.25000000000000006,0.3233949341903888,0.40946016771488475
frozenset({'Lucky Ones'}),frozenset({'Blue Jeans'}),0.03920265780730897,0.03521594684385382,0.018604651162790697,0.47457627118644063,13.47617524784138,1.0,0.017224092449310714,1.836201907619762,0.9635694526773365,0.3333333333333333,0.4553975813606013,0.5014390789894467
frozenset({'Blue Jeans'}),frozenset({'Lucky Ones'}),0.03521594684385382,0.03920265780730897,0.018604651162790697,0.5283018867924528,13.47617524784138,1.0,0.017224092449310714,2.036890365448505,0.9595877607241242,0.3333333333333333,0.509055559905008,0.5014390789894467
frozenset({'This Is What Makes Us Girls'}),frozenset({'Blue Jeans'}),0.043853820598006646,0.03521594684385382,0.018604651162790697,0.4242424242424242,12.046883933676385,1.0,0.017060297347711393,1.6756775660080434,0.9590489427181575,0.3076923076923077,0.4032264796727606,0.4762721555174385
frozenset({'Blue Jeans'}),frozenset({'This Is What Makes Us Girls'}),0.03521594684385382,0.043853820598006646,0.018604651162790697,0.5283018867924528,12.046883933676385,1.0,0.017060297347711393,2.027029900332226,0.9504624163715072,0.3076923076923077,0.5066673659643096,0.4762721555174385
frozenset({'Diet Mountain Dew'}),frozenset({'Blue Jeans'}),0.04318936877076412,0.03521594684385382,0.019269102990033222,0.4461538461538462,12.669085631349784,1.0,0.017748148475182392,1.7419712070874862,0.9626436781609194,0.32584269662921345,0.4259376986649714,0.49666182873730047
frozenset({'Blue Jeans'}),frozenset({'Diet Mountain Dew'}),0.03521594684385382,0.04318936877076412,0.019269102990033222,0.5471698113207547,12.669085631349782,1.0,0.017748148475182392,2.1129568106312293,0.9546879452835565,0.32584269662921345,0.5267295597484277,0.49666182873730047
frozenset({'National Anthem'}),frozenset({'Blue Jeans'}),0.04717607973421927,0.03521594684385382,0.020598006644518274,0.4366197183098592,12.398352378421475,1.0,0.018936656328296598,1.7124916943521598,0.9648625545507715,0.3333333333333333,0.4160555620222714,0.5107626893436089
frozenset({'Blue Jeans'}),frozenset({'National Anthem'}),0.03521594684385382,0.04717607973421927,0.020598006644518274,0.5849056603773586,12.398352378421473,1.0,0.018936656328296598,2.295439444276654,0.9529014485026214,0.3333333333333333,0.5643535696429043,0.5107626893436089
"frozenset({'Video Games', 'Dark Paradise'})",frozenset({'Blue Jeans'}),0.02857142857142857,0.03521594684385382,0.021926910299003323,0.7674418604651163,21.792452830188683,1.0,0.02092074038917893,4.1485714285714295,0.982174688057041,0.523809523809524,0.7589531680440772,0.6950416849495393
"frozenset({'Video Games', 'Blue Jeans'})",frozenset({'Dark Paradise'}),0.026578073089700997,0.05116279069767442,0.021926910299003323,0.825,16.125,1.0,0.02056710190836746,5.421926910299002,0.9635949943117179,0.3928571428571429,0.8155637254901961,0.6267857142857143
"frozenset({'Dark Paradise', 'Blue Jeans'})",frozenset({'Video Games'}),0.02524916943521595,0.03986710963455149,0.021926910299003323,0.8684210526315789,21.782894736842106,1.0,0.020920298892948202,7.297009966777404,0.9788064696040156,0.5076923076923078,0.8629575669276998,0.7092105263157895
frozenset({'Video Games'}),"frozenset({'Dark Paradise', 'Blue Jeans'})",0.03986710963455149,0.02524916943521595,0.021926910299003323,0.55,21.782894736842106,1.0,0.020920298892948202,2.1661129568106317,0.9937087134318969,0.5076923076923078,0.5383435582822086,0.7092105263157895
frozenset({'Dark Paradise'}),"frozenset({'Video Games', 'Blue Jeans'})",0.05116279069767442,0.026578073089700997,0.021926910299003323,0.4285714285714286,16.125,1.0,0.02056710190836746,1.7034883720930234,0.988562091503268,0.3928571428571429,0.4129692832764505,0.6267857142857143
frozenset({'Blue Jeans'}),"frozenset({'Video Games', 'Dark Paradise'})",0.03521594684385382,0.02857142857142857,0.021926910299003323,0.6226415094339623,21.792452830188683,1.0,0.02092074038917893,2.5742857142857147,0.9889389765422822,0.523809523809524,0.6115427302996671,0.6950416849495393
"frozenset({'Dark Paradise', 'Blue Jeans'})",frozenset({'Born To Die'}),0.02524916943521595,0.04717607973421927,0.019269102990033222,0.763157894736842,16.176797627872496,1.0,0.01807794615953466,4.023034330011074,0.962485015161131,0.3625,0.7514314027747192,0.585804299481097
"frozenset({'Born To Die', 'Blue Jeans'})",frozenset({'Dark Paradise'}),0.022591362126245847,0.05116279069767442,0.019269102990033222,0.8529411764705882,16.671122994652407,1.0,0.018113265857992736,6.452093023255813,0.9617431257179024,0.3536585365853658,0.8450115340253749,0.6147822765469824
"frozenset({'Dark Paradise', 'Born To Die'})",frozenset({'Blue Jeans'}),0.03521594684385382,0.03521594684385382,0.019269102990033222,0.5471698113207547,15.537557849768602,1.0,0.018028940077924084,2.1305647840531563,0.969791963522371,0.37662337662337664,0.5306408857009199,0.5471698113207547
frozenset({'Blue Jeans'}),"frozenset({'Dark Paradise', 'Born To Die'})",0.03521594684385382,0.03521594684385382,0.019269102990033222,0.5471698113207547,15.537557849768602,1.0,0.018028940077924084,2.1305647840531563,0.969791963522371,0.37662337662337664,0.5306408857009199,0.5471698113207547
frozenset({'Dark Paradise'}),"frozenset({'Born To Die', 'Blue Jeans'})",0.05116279069767442,0.022591362126245847,0.019269102990033222,0.37662337662337664,16.671122994652407,1.0,0.018113265857992736,1.5679263565891475,0.9907031778228532,0.3536585365853658,0.362214943452197,0.6147822765469824
frozenset({'Born To Die'}),"frozenset({'Dark Paradise', 'Blue Jeans'})",0.04717607973421927,0.02524916943521595,0.019269102990033222,0.40845070422535207,16.176797627872496,1.0,0.01807794615953466,1.6477930707166586,0.9846342519117008,0.3625,0.39312768224891265,0.585804299481097
"frozenset({'Video Games', 'Blue Jeans'})",frozenset({'Born To Die'}),0.026578073089700997,0.04717607973421927,0.019269102990033222,0.725,15.367957746478872,1.0,0.01801525369477158,3.46481425551193,0.960456631752383,0.3536585365853658,0.711384239888424,0.566725352112676
"frozenset({'Video Games', 'Born To Die'})",frozenset({'Blue Jeans'}),0.022591362126245847,0.03521594684385382,0.019269102990033222,0.8529411764705882,24.22031076581576,1.0,0.018473526782265097,6.560531561461793,0.9808715628589513,0.4999999999999999,0.8475733268514016,0.7000554938956715
"frozenset({'Born To Die', 'Blue Jeans'})",frozenset({'Video Games'}),0.022591362126245847,0.03986710963455149,0.019269102990033222,0.8529411764705882,21.394607843137255,1.0,0.018368450679352326,6.528903654485048,0.9752924353594787,0.44615384615384607,0.8468349277427234,0.6681372549019607
frozenset({'Video Games'}),"frozenset({'Born To Die', 'Blue Jeans'})",0.03986710963455149,0.022591362126245847,0.019269102990033222,0.48333333333333334,21.394607843137255,1.0,0.018368450679352326,1.891758653949202,0.992840949767331,0.44615384615384607,0.4713913437570813,0.6681372549019607
frozenset({'Blue Jeans'}),"frozenset({'Video Games', 'Born To Die'})",0.03521594684385382,0.022591362126245847,0.019269102990033222,0.5471698113207547,24.22031076581576,1.0,0.018473526782265097,2.1584440753045406,0.9937066590671606,0.4999999999999999,0.5367033079794261,0.7000554938956715
frozenset({'Born To Die'}),"frozenset({'Video Games', 'Blue Jeans'})",0.04717607973421927,0.026578073089700997,0.019269102990033222,0.40845070422535207,15.36795774647887,1.0,0.01801525369477158,1.6455465907293148,0.9812196412254122,0.3536585365853658,0.39229918761717053,0.566725352112676
"frozenset({'Video Games', 'Summertime Sadness'})",frozenset({'Blue Jeans'}),0.023255813953488372,0.03521594684385382,0.01727574750830565,0.7428571428571429,21.094339622641513,1.0,0.01645677200030905,3.7519379844961245,0.9752747252747254,0.4193548387096775,0.7334710743801653,0.616711590296496
"frozenset({'Video Games', 'Blue Jeans'})",frozenset({'Summertime Sadness'}),0.026578073089700997,0.04584717607973422,0.01727574750830565,0.65,14.177536231884057,1.0,0.01605721791150208,2.7261509254864738,0.9548437910212653,0.3132530120481928,0.6331824512534819,0.5134057971014493
"frozenset({'Summertime Sadness', 'Blue Jeans'})",frozenset({'Video Games'}),0.021926910299003323,0.03986710963455149,0.01727574750830565,0.7878787878787878,19.762626262626263,1.0,0.016401584971468305,4.526340768865685,0.9706835284280936,0.3880597014925374,0.7790709866834434,0.6106060606060606
frozenset({'Video Games'}),"frozenset({'Summertime Sadness', 'Blue Jeans'})",0.03986710963455149,0.021926910299003323,0.01727574750830565,0.4333333333333334,19.762626262626267,1.0,0.016401584971468305,1.7260113347664647,0.9888208677136013,0.3880597014925374,0.42062952898550726,0.6106060606060606
frozenset({'Summertime Sadness'}),"frozenset({'Video Games', 'Blue Jeans'})",0.04584717607973422,0.026578073089700997,0.01727574750830565,0.37681159420289856,14.177536231884059,1.0,0.01605721791150208,1.5620026269025729,0.9741268480822799,0.3132530120481928,0.3597962111094623,0.5134057971014493
frozenset({'Blue Jeans'}),"frozenset({'Video Games', 'Summertime Sadness'})",0.03521594684385382,0.023255813953488372,0.01727574750830565,0.4905660377358491,21.094339622641513,1.0,0.01645677200030905,1.9173126614987084,0.9873649078194533,0.4193548387096775,0.47843665768194077,0.616711590296496
"frozenset({'Summertime Sadness', 'Dark Paradise'})",frozenset({'Blue Jeans'}),0.03322259136212625,0.03521594684385382,0.016611295681063124,0.5,14.198113207547172,1.0,0.01544133066963941,1.9295681063122925,0.961512027491409,0.32051282051282054,0.48174931129476584,0.48584905660377364
"frozenset({'Summertime Sadness', 'Blue Jeans'})",frozenset({'Dark Paradise'}),0.021926910299003323,0.05116279069767442,0.016611295681063124,0.7575757575757576,14.807162534435262,1.0,0.015489453758788536,3.9139534883720932,0.9533695652173914,0.2941176470588235,0.744503862150921,0.5411255411255411
"frozenset({'Dark Paradise', 'Blue Jeans'})",frozenset({'Summertime Sadness'}),0.02524916943521595,0.04584717607973422,0.016611295681063124,0.6578947368421053,14.349733028222731,1.0,0.015453692564099735,2.7890621006900083,0.954410361281527,0.3048780487804878,0.6414565313003959,0.5101067887109078
frozenset({'Summertime Sadness'}),"frozenset({'Dark Paradise', 'Blue Jeans'})",0.04584717607973422,0.02524916943521595,0.016611295681063124,0.36231884057971014,14.34973302822273,1.0,0.015453692564099735,1.5285865297493206,0.9750139275766018,0.3048780487804878,0.34580085553678513,0.5101067887109078
frozenset({'Dark Paradise'}),"frozenset({'Summertime Sadness', 'Blue Jeans'})",0.05116279069767442,0.021926910299003323,0.016611295681063124,0.32467532467532473,14.807162534435264,1.0,0.015489453758788536,1.4483005366726298,0.9827450980392156,0.2941176470588235,0.30953557312252966,0.5411255411255411
frozenset({'Blue Jeans'}),"frozenset({'Summertime Sadness', 'Dark Paradise'})",0.03521594684385382,0.03322259136212625,0.016611295681063124,0.47169811320754723,14.19811320754717,1.0,0.01544133066963941,1.8299715234931186,0.9634986225895316,0.32051282051282054,0.4535434091940609,0.48584905660377364
"frozenset({'Video Games', 'Blue Jeans'})",frozenset({'Off To The Races'}),0.026578073089700997,0.04784053156146179,0.01727574750830565,0.65,13.586805555555557,1.0,0.016004238363814968,2.720455624110109,0.9516933578367023,0.3023255813953489,0.6324145150034892,0.5055555555555555
"frozenset({'Video Games', 'Off To The Races'})",frozenset({'Blue Jeans'}),0.0212624584717608,0.03521594684385382,0.01727574750830565,0.8125,23.071933962264154,1.0,0.016526969900994472,5.145514950166113,0.9774400751997493,0.440677966101695,0.8056559917355371,0.6515330188679246
"frozenset({'Off To The Races', 'Blue Jeans'})",frozenset({'Video Games'}),0.021926910299003323,0.03986710963455149,0.01727574750830565,0.7878787878787878,19.762626262626263,1.0,0.016401584971468305,4.526340768865685,0.9706835284280936,0.3880597014925374,0.7790709866834434,0.6106060606060606
frozenset({'Video Games'}),"frozenset({'Off To The Races', 'Blue Jeans'})",0.03986710963455149,0.021926910299003323,0.01727574750830565,0.4333333333333334,19.762626262626267,1.0,0.016401584971468305,1.7260113347664647,0.9888208677136013,0.3880597014925374,0.42062952898550726,0.6106060606060606
frozenset({'Blue Jeans'}),"frozenset({'Video Games', 'Off To The Races'})",0.03521594684385382,0.0212624584717608,0.01727574750830565,0.4905660377358491,23.07193396226415,1.0,0.016526969900994472,1.9212255444813588,0.9915766052129689,0.440677966101695,0.4794989048149714,0.6515330188679246
frozenset({'Off To The Races'}),"frozenset({'Video Games', 'Blue Jeans'})",0.04784053156146179,0.026578073089700997,0.01727574750830565,0.36111111111111116,13.586805555555557,1.0,0.016004238363814968,1.5236169290769899,0.9729454076976756,0.3023255813953489,0.3436670458854759,0.5055555555555555
"frozenset({'Off To The Races', 'Blue Jeans'})",frozenset({'Born To Die'}),0.021926910299003323,0.04717607973421927,0.015946843853820596,0.7272727272727272,15.416133162612033,1.0,0.014912418185229741,3.493687707641195,0.9560971467391304,0.29999999999999993,0.7137694941042221,0.5326504481434058
"frozenset({'Off To The Races', 'Born To Die'})",frozenset({'Blue Jeans'}),0.030564784053156147,0.03521594684385382,0.015946843853820596,0.5217391304347825,14.815422477440523,1.0,0.014870476043310779,2.017275747508305,0.9619031299977153,0.32,0.5042819499341237,0.4872846595570139
