antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Red Light Indicates Doors Are Secured', 'A Certain Romance'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.02531645569620253,0.04430379746835443,0.015822784810126583,0.625,14.107142857142858,1.0,0.014701169684345459,2.548523206751055,0.9532467532467533,0.2941176470588236,0.607615894039735,0.4910714285714286
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'Red Light Indicates Doors Are Secured', 'A Certain Romance'})",0.04430379746835443,0.02531645569620253,0.015822784810126583,0.35714285714285715,14.107142857142858,1.0,0.014701169684345459,1.5161744022503518,0.9721854304635762,0.2941176470588236,0.3404452690166976,0.4910714285714286
frozenset({'A Certain Romance'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Red Light Indicates Doors Are Secured'})",0.0379746835443038,0.03481012658227848,0.015822784810126583,0.4166666666666667,11.96969696969697,1.0,0.014500881269027401,1.6546112115732372,0.9526315789473685,0.2777777777777778,0.39562841530054643,0.43560606060606066
"frozenset({'Dancing Shoes', 'Fake Tales Of San Francisco'})",frozenset({'A Certain Romance'}),0.022151898734177215,0.0379746835443038,0.015822784810126583,0.7142857142857143,18.80952380952381,1.0,0.014981573465790739,3.367088607594937,0.968284789644013,0.35714285714285715,0.7030075187969925,0.5654761904761905
"frozenset({'Dancing Shoes', 'A Certain Romance'})",frozenset({'Fake Tales Of San Francisco'}),0.022151898734177215,0.04113924050632911,0.015822784810126583,0.7142857142857143,17.362637362637365,1.0,0.01491147252042942,3.3560126582278484,0.9637540453074435,0.3333333333333333,0.702027345591702,0.5494505494505495
"frozenset({'Fake Tales Of San Francisco', 'A Certain Romance'})",frozenset({'Dancing Shoes'}),0.02531645569620253,0.04430379746835443,0.015822784810126583,0.625,14.107142857142858,1.0,0.014701169684345459,2.548523206751055,0.9532467532467533,0.2941176470588236,0.607615894039735,0.4910714285714286
frozenset({'Dancing Shoes'}),"frozenset({'Fake Tales Of San Francisco', 'A Certain Romance'})",0.04430379746835443,0.02531645569620253,0.015822784810126583,0.35714285714285715,14.107142857142858,1.0,0.014701169684345459,1.5161744022503518,0.9721854304635762,0.2941176470588236,0.3404452690166976,0.4910714285714286
frozenset({'Fake Tales Of San Francisco'}),"frozenset({'Dancing Shoes', 'A Certain Romance'})",0.04113924050632911,0.022151898734177215,0.015822784810126583,0.3846153846153847,17.362637362637365,1.0,0.01491147252042942,1.5890031645569622,0.9828382838283829,0.3333333333333333,0.37067463281055524,0.5494505494505495
frozenset({'A Certain Romance'}),"frozenset({'Dancing Shoes', 'Fake Tales Of San Francisco'})",0.0379746835443038,0.022151898734177215,0.015822784810126583,0.4166666666666667,18.80952380952381,1.0,0.014981573465790739,1.6763110307414106,0.9842105263157894,0.35714285714285715,0.4034519956850054,0.5654761904761905
"frozenset({'Dancing Shoes', 'I Bet You Look Good On The Dancefloor'})",frozenset({'A Certain Romance'}),0.03481012658227848,0.0379746835443038,0.015822784810126583,0.4545454545454546,11.96969696969697,1.0,0.014500881269027401,1.7637130801687766,0.9495081967213115,0.2777777777777778,0.4330143540669857,0.43560606060606066
"frozenset({'Dancing Shoes', 'A Certain Romance'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.022151898734177215,0.056962025316455694,0.015822784810126583,0.7142857142857143,12.53968253968254,1.0,0.014560967793622818,3.3006329113924053,0.9411003236245955,0.25,0.6970278044103547,0.49603174603174605
"frozenset({'I Bet You Look Good On The Dancefloor', 'A Certain Romance'})",frozenset({'Dancing Shoes'}),0.028481012658227847,0.04430379746835443,0.015822784810126583,0.5555555555555556,12.53968253968254,1.0,0.014560967793622818,2.1503164556962027,0.9472312703583062,0.2777777777777778,0.5349521707137601,0.4563492063492064
frozenset({'Dancing Shoes'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'A Certain Romance'})",0.04430379746835443,0.028481012658227847,0.015822784810126583,0.35714285714285715,12.53968253968254,1.0,0.014560967793622818,1.5112517580872011,0.9629139072847682,0.2777777777777778,0.33829688227082366,0.4563492063492064
frozenset({'A Certain Romance'}),"frozenset({'Dancing Shoes', 'I Bet You Look Good On The Dancefloor'})",0.0379746835443038,0.03481012658227848,0.015822784810126583,0.4166666666666667,11.96969696969697,1.0,0.014500881269027401,1.6546112115732372,0.9526315789473685,0.2777777777777778,0.39562841530054643,0.43560606060606066
"frozenset({'Riot Van', 'I Bet You Look Good On The Dancefloor'})",frozenset({'A Certain Romance'}),0.04113924050632911,0.0379746835443038,0.022151898734177215,0.5384615384615385,14.17948717948718,1.0,0.020589649094696363,2.0843881856540087,0.9693540782649693,0.38888888888888884,0.5202429149797572,0.5608974358974359
"frozenset({'Riot Van', 'A Certain Romance'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.022151898734177215,0.056962025316455694,0.022151898734177215,1.0,17.555555555555557,1.0,0.02089008171767345,inf,0.964401294498382,0.38888888888888884,1.0,0.6944444444444444
"frozenset({'I Bet You Look Good On The Dancefloor', 'A Certain Romance'})",frozenset({'Riot Van'}),0.028481012658227847,0.04746835443037975,0.022151898734177215,0.7777777777777778,16.385185185185183,1.0,0.020799951930780325,4.2863924050632916,0.9664960446719406,0.4117647058823529,0.766703580657069,0.6222222222222222
frozenset({'Riot Van'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'A Certain Romance'})",0.04746835443037975,0.028481012658227847,0.022151898734177215,0.4666666666666666,16.385185185185183,1.0,0.020799951930780325,1.8215981012658224,0.9857617465590888,0.4117647058823529,0.4510314875135722,0.6222222222222222
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'Riot Van', 'A Certain Romance'})",0.056962025316455694,0.022151898734177215,0.022151898734177215,0.3888888888888889,17.555555555555557,1.0,0.02089008171767345,1.600115074798619,1.0,0.38888888888888884,0.37504494786048187,0.6944444444444444
frozenset({'A Certain Romance'}),"frozenset({'Riot Van', 'I Bet You Look Good On The Dancefloor'})",0.0379746835443038,0.04113924050632911,0.022151898734177215,0.5833333333333334,14.17948717948718,1.0,0.020589649094696363,2.3012658227848104,0.9661654135338346,0.38888888888888884,0.5654565456545655,0.5608974358974359
"frozenset({'Dancing Shoes', 'Riot Van'})",frozenset({'A Certain Romance'}),0.03481012658227848,0.0379746835443038,0.015822784810126583,0.4545454545454546,11.96969696969697,1.0,0.014500881269027401,1.7637130801687766,0.9495081967213115,0.2777777777777778,0.4330143540669857,0.43560606060606066
"frozenset({'Dancing Shoes', 'A Certain Romance'})",frozenset({'Riot Van'}),0.022151898734177215,0.04746835443037975,0.015822784810126583,0.7142857142857143,15.047619047619047,1.0,0.01477127062970678,3.333860759493671,0.9546925566343043,0.2941176470588235,0.7000474608448031,0.5238095238095238
"frozenset({'Riot Van', 'A Certain Romance'})",frozenset({'Dancing Shoes'}),0.022151898734177215,0.04430379746835443,0.015822784810126583,0.7142857142857143,16.122448979591837,1.0,0.0148413715750681,3.3449367088607596,0.9592233009708739,0.31250000000000006,0.7010406811731316,0.5357142857142857
frozenset({'Dancing Shoes'}),"frozenset({'Riot Van', 'A Certain Romance'})",0.04430379746835443,0.022151898734177215,0.015822784810126583,0.35714285714285715,16.122448979591837,1.0,0.0148413715750681,1.5210970464135023,0.9814569536423842,0.31250000000000006,0.34257975034674065,0.5357142857142857
frozenset({'Riot Van'}),"frozenset({'Dancing Shoes', 'A Certain Romance'})",0.04746835443037975,0.022151898734177215,0.015822784810126583,0.3333333333333333,15.047619047619047,1.0,0.01477127062970678,1.466772151898734,0.9800664451827243,0.2941176470588235,0.3182308522114347,0.5238095238095238
frozenset({'A Certain Romance'}),"frozenset({'Dancing Shoes', 'Riot Van'})",0.0379746835443038,0.03481012658227848,0.015822784810126583,0.4166666666666667,11.96969696969697,1.0,0.014500881269027401,1.6546112115732372,0.9526315789473685,0.2777777777777778,0.39562841530054643,0.43560606060606066
"frozenset({'Riot Van', 'The View From The Afternoon'})",frozenset({'A Certain Romance'}),0.028481012658227847,0.0379746835443038,0.015822784810126583,0.5555555555555556,14.62962962962963,1.0,0.014741227367409071,2.1645569620253164,0.9589576547231271,0.31250000000000006,0.5380116959064328,0.48611111111111116
"frozenset({'Riot Van', 'A Certain Romance'})",frozenset({'The View From The Afternoon'}),0.022151898734177215,0.04746835443037975,0.015822784810126583,0.7142857142857143,15.047619047619047,1.0,0.01477127062970678,3.333860759493671,0.9546925566343043,0.2941176470588235,0.7000474608448031,0.5238095238095238
"frozenset({'The View From The Afternoon', 'A Certain Romance'})",frozenset({'Riot Van'}),0.028481012658227847,0.04746835443037975,0.015822784810126583,0.5555555555555556,11.703703703703704,1.0,0.014470838006729691,2.1431962025316458,0.9413680781758957,0.2631578947368421,0.5334071613141381,0.4444444444444444
frozenset({'Riot Van'}),"frozenset({'The View From The Afternoon', 'A Certain Romance'})",0.04746835443037975,0.028481012658227847,0.015822784810126583,0.3333333333333333,11.703703703703704,1.0,0.014470838006729691,1.457278481012658,0.9601328903654485,0.2631578947368421,0.3137893593919653,0.4444444444444444
frozenset({'The View From The Afternoon'}),"frozenset({'Riot Van', 'A Certain Romance'})",0.04746835443037975,0.022151898734177215,0.015822784810126583,0.3333333333333333,15.047619047619047,1.0,0.01477127062970678,1.466772151898734,0.9800664451827243,0.2941176470588235,0.3182308522114347,0.5238095238095238
frozenset({'A Certain Romance'}),"frozenset({'Riot Van', 'The View From The Afternoon'})",0.0379746835443038,0.028481012658227847,0.015822784810126583,0.4166666666666667,14.629629629629632,1.0,0.014741227367409071,1.6654611211573238,0.9684210526315791,0.31250000000000006,0.39956568946796966,0.48611111111111116
frozenset({'Här kommer natten'}),frozenset({'Sommartid'}),0.028481012658227847,0.02531645569620253,0.0189873417721519,0.6666666666666667,26.333333333333336,1.0,0.01826630347700689,2.924050632911393,0.990228013029316,0.5454545454545456,0.658008658008658,0.7083333333333334
frozenset({'Sommartid'}),frozenset({'Här kommer natten'}),0.02531645569620253,0.028481012658227847,0.0189873417721519,0.75,26.333333333333336,1.0,0.01826630347700689,3.8860759493670884,0.987012987012987,0.5454545454545456,0.742671009771987,0.7083333333333334
frozenset({'1:a gången'}),frozenset({'Jag skiter i Amerika (Living in America)'}),0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Jag skiter i Amerika (Living in America)'}),frozenset({'1:a gången'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'Jag skiter i Amerika (Living in America)'}),frozenset({'En apa som liknar dig'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'En apa som liknar dig'}),frozenset({'Jag skiter i Amerika (Living in America)'}),0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Jag skiter i Amerika (Living in America)'}),frozenset({'Sommartid'}),0.0189873417721519,0.02531645569620253,0.015822784810126583,0.8333333333333334,32.91666666666667,1.0,0.015342092613363244,5.848101265822786,0.9883870967741935,0.5555555555555556,0.8290043290043291,0.7291666666666667
frozenset({'Sommartid'}),frozenset({'Jag skiter i Amerika (Living in America)'}),0.02531645569620253,0.0189873417721519,0.015822784810126583,0.625,32.916666666666664,1.0,0.015342092613363244,2.6160337552742616,0.9948051948051948,0.5555555555555556,0.617741935483871,0.7291666666666667
frozenset({'Här kommer natten'}),frozenset({'Jag skiter i Amerika (Living in America)'}),0.028481012658227847,0.0189873417721519,0.015822784810126583,0.5555555555555556,29.25925925925926,1.0,0.015282006088767827,2.2072784810126582,0.9941368078175896,0.5,0.5469534050179212,0.6944444444444444
frozenset({'Jag skiter i Amerika (Living in America)'}),frozenset({'Här kommer natten'}),0.0189873417721519,0.028481012658227847,0.015822784810126583,0.8333333333333334,29.259259259259263,1.0,0.015282006088767827,5.829113924050634,0.984516129032258,0.5,0.8284473398479913,0.6944444444444444
frozenset({'Lovekiller'}),frozenset({'Jag skiter i Amerika (Living in America)'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Jag skiter i Amerika (Living in America)'}),frozenset({'Lovekiller'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Lovekiller'}),frozenset({'En apa som liknar dig'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'En apa som liknar dig'}),frozenset({'Lovekiller'}),0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Lovekiller'}),frozenset({'Sommartid'}),0.0189873417721519,0.02531645569620253,0.015822784810126583,0.8333333333333334,32.91666666666667,1.0,0.015342092613363244,5.848101265822786,0.9883870967741935,0.5555555555555556,0.8290043290043291,0.7291666666666667
frozenset({'Sommartid'}),frozenset({'Lovekiller'}),0.02531645569620253,0.0189873417721519,0.015822784810126583,0.625,32.916666666666664,1.0,0.015342092613363244,2.6160337552742616,0.9948051948051948,0.5555555555555556,0.617741935483871,0.7291666666666667
frozenset({'Lovekiller'}),frozenset({'Här kommer natten'}),0.0189873417721519,0.028481012658227847,0.015822784810126583,0.8333333333333334,29.259259259259263,1.0,0.015282006088767827,5.829113924050634,0.984516129032258,0.5,0.8284473398479913,0.6944444444444444
frozenset({'Här kommer natten'}),frozenset({'Lovekiller'}),0.028481012658227847,0.0189873417721519,0.015822784810126583,0.5555555555555556,29.25925925925926,1.0,0.015282006088767827,2.2072784810126582,0.9941368078175896,0.5,0.5469534050179212,0.6944444444444444
frozenset({'Jag skiter i Amerika (Living in America)'}),frozenset({'Seven Days a Week'}),0.0189873417721519,0.0189873417721519,0.0189873417721519,1.0,52.666666666666664,1.0,0.018626822624579396,inf,1.0,1.0,1.0,1.0
frozenset({'Seven Days a Week'}),frozenset({'Jag skiter i Amerika (Living in America)'}),0.0189873417721519,0.0189873417721519,0.0189873417721519,1.0,52.666666666666664,1.0,0.018626822624579396,inf,1.0,1.0,1.0,1.0
frozenset({'Mitt bästa för dig'}),frozenset({'Seven Days a Week'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Seven Days a Week'}),frozenset({'Mitt bästa för dig'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Lovekiller'}),frozenset({'Seven Days a Week'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Seven Days a Week'}),frozenset({'Lovekiller'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'1:a gången'}),frozenset({'Seven Days a Week'}),0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Seven Days a Week'}),frozenset({'1:a gången'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'Seven Days a Week'}),frozenset({'En apa som liknar dig'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'En apa som liknar dig'}),frozenset({'Seven Days a Week'}),0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Seven Days a Week'}),frozenset({'Sommartid'}),0.0189873417721519,0.02531645569620253,0.015822784810126583,0.8333333333333334,32.91666666666667,1.0,0.015342092613363244,5.848101265822786,0.9883870967741935,0.5555555555555556,0.8290043290043291,0.7291666666666667
frozenset({'Sommartid'}),frozenset({'Seven Days a Week'}),0.02531645569620253,0.0189873417721519,0.015822784810126583,0.625,32.916666666666664,1.0,0.015342092613363244,2.6160337552742616,0.9948051948051948,0.5555555555555556,0.617741935483871,0.7291666666666667
frozenset({'Här kommer natten'}),frozenset({'Seven Days a Week'}),0.028481012658227847,0.0189873417721519,0.015822784810126583,0.5555555555555556,29.25925925925926,1.0,0.015282006088767827,2.2072784810126582,0.9941368078175896,0.5,0.5469534050179212,0.6944444444444444
frozenset({'Seven Days a Week'}),frozenset({'Här kommer natten'}),0.0189873417721519,0.028481012658227847,0.015822784810126583,0.8333333333333334,29.259259259259263,1.0,0.015282006088767827,5.829113924050634,0.984516129032258,0.5,0.8284473398479913,0.6944444444444444
"frozenset({'Mitt bästa för dig', 'Jag skiter i Amerika (Living in America)'})",frozenset({'Seven Days a Week'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'Jag skiter i Amerika (Living in America)', 'Seven Days a Week'})",frozenset({'Mitt bästa för dig'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
"frozenset({'Mitt bästa för dig', 'Seven Days a Week'})",frozenset({'Jag skiter i Amerika (Living in America)'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
frozenset({'Jag skiter i Amerika (Living in America)'}),"frozenset({'Mitt bästa för dig', 'Seven Days a Week'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
frozenset({'Mitt bästa för dig'}),"frozenset({'Jag skiter i Amerika (Living in America)', 'Seven Days a Week'})",0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Seven Days a Week'}),"frozenset({'Mitt bästa för dig', 'Jag skiter i Amerika (Living in America)'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
"frozenset({'Lovekiller', 'Seven Days a Week'})",frozenset({'Jag skiter i Amerika (Living in America)'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'Lovekiller', 'Jag skiter i Amerika (Living in America)'})",frozenset({'Seven Days a Week'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'Jag skiter i Amerika (Living in America)', 'Seven Days a Week'})",frozenset({'Lovekiller'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Lovekiller'}),"frozenset({'Jag skiter i Amerika (Living in America)', 'Seven Days a Week'})",0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Seven Days a Week'}),"frozenset({'Lovekiller', 'Jag skiter i Amerika (Living in America)'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
frozenset({'Jag skiter i Amerika (Living in America)'}),"frozenset({'Lovekiller', 'Seven Days a Week'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
"frozenset({'1:a gången', 'Jag skiter i Amerika (Living in America)'})",frozenset({'Seven Days a Week'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'1:a gången', 'Seven Days a Week'})",frozenset({'Jag skiter i Amerika (Living in America)'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'Jag skiter i Amerika (Living in America)', 'Seven Days a Week'})",frozenset({'1:a gången'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'1:a gången'}),"frozenset({'Jag skiter i Amerika (Living in America)', 'Seven Days a Week'})",0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Jag skiter i Amerika (Living in America)'}),"frozenset({'1:a gången', 'Seven Days a Week'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
frozenset({'Seven Days a Week'}),"frozenset({'1:a gången', 'Jag skiter i Amerika (Living in America)'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
"frozenset({'Jag skiter i Amerika (Living in America)', 'En apa som liknar dig'})",frozenset({'Seven Days a Week'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'Jag skiter i Amerika (Living in America)', 'Seven Days a Week'})",frozenset({'En apa som liknar dig'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
"frozenset({'Seven Days a Week', 'En apa som liknar dig'})",frozenset({'Jag skiter i Amerika (Living in America)'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
frozenset({'Jag skiter i Amerika (Living in America)'}),"frozenset({'Seven Days a Week', 'En apa som liknar dig'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
frozenset({'En apa som liknar dig'}),"frozenset({'Jag skiter i Amerika (Living in America)', 'Seven Days a Week'})",0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Seven Days a Week'}),"frozenset({'Jag skiter i Amerika (Living in America)', 'En apa som liknar dig'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
"frozenset({'Mitt bästa för dig', 'Sommartid'})",frozenset({'Seven Days a Week'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'Sommartid', 'Seven Days a Week'})",frozenset({'Mitt bästa för dig'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'Mitt bästa för dig', 'Seven Days a Week'})",frozenset({'Sommartid'}),0.015822784810126583,0.02531645569620253,0.015822784810126583,1.0,39.5,1.0,0.015422207979490468,inf,0.9903536977491961,0.6250000000000001,1.0,0.8125
frozenset({'Sommartid'}),"frozenset({'Mitt bästa för dig', 'Seven Days a Week'})",0.02531645569620253,0.015822784810126583,0.015822784810126583,0.625,39.5,1.0,0.015422207979490468,2.6244725738396624,1.0000000000000002,0.6250000000000001,0.6189710610932476,0.8125
frozenset({'Mitt bästa för dig'}),"frozenset({'Sommartid', 'Seven Days a Week'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
frozenset({'Seven Days a Week'}),"frozenset({'Mitt bästa för dig', 'Sommartid'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
"frozenset({'Jag skiter i Amerika (Living in America)', 'Sommartid'})",frozenset({'Seven Days a Week'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'Jag skiter i Amerika (Living in America)', 'Seven Days a Week'})",frozenset({'Sommartid'}),0.0189873417721519,0.02531645569620253,0.015822784810126583,0.8333333333333334,32.91666666666667,1.0,0.015342092613363244,5.848101265822786,0.9883870967741935,0.5555555555555556,0.8290043290043291,0.7291666666666667
"frozenset({'Sommartid', 'Seven Days a Week'})",frozenset({'Jag skiter i Amerika (Living in America)'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
