antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'I Am Here For You'}),frozenset({'Spooky Mormon Hell Dream'}),0.021897810218978103,0.02335766423357664,0.017518248175182483,0.8,34.25000000000001,1.0,0.01700676647663701,4.883211678832118,0.9925373134328359,0.631578947368421,0.7952167414050823,0.7750000000000001
frozenset({'Spooky Mormon Hell Dream'}),frozenset({'I Am Here For You'}),0.02335766423357664,0.021897810218978103,0.017518248175182483,0.7500000000000001,34.25,1.0,0.01700676647663701,3.9124087591240895,0.9940209267563529,0.631578947368421,0.744402985074627,0.7750000000000001
frozenset({'I Believe'}),frozenset({'I Am Here For You'}),0.033576642335766425,0.021897810218978103,0.016058394160583942,0.47826086956521735,21.840579710144926,1.0,0.015323139218924824,1.8746958637469584,0.9873661082120296,0.40740740740740744,0.4665801427644386,0.6057971014492753
frozenset({'I Am Here For You'}),frozenset({'I Believe'}),0.021897810218978103,0.033576642335766425,0.016058394160583942,0.7333333333333333,21.840579710144926,1.0,0.015323139218924824,3.624087591240875,0.9755766621438264,0.40740740740740744,0.7240684793554883,0.6057971014492753
frozenset({'I Am Africa'}),frozenset({'Making Things Up Again'}),0.021897810218978103,0.020437956204379562,0.017518248175182483,0.8,39.142857142857146,1.0,0.017070701688955192,4.897810218978103,0.9962686567164178,0.7058823529411765,0.7958271236959762,0.8285714285714286
frozenset({'Making Things Up Again'}),frozenset({'I Am Africa'}),0.020437956204379562,0.021897810218978103,0.017518248175182483,0.8571428571428572,39.142857142857146,1.0,0.017070701688955192,6.846715328467156,0.9947839046199701,0.7058823529411765,0.8539445628997868,0.8285714285714286
frozenset({'Making Things Up Again'}),frozenset({'Spooky Mormon Hell Dream'}),0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'Spooky Mormon Hell Dream'}),frozenset({'Making Things Up Again'}),0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'Making Things Up Again'}),frozenset({'I Believe'}),0.020437956204379562,0.033576642335766425,0.016058394160583942,0.7857142857142857,23.40062111801242,1.0,0.015372156215035432,4.509975669099757,0.9772388565235063,0.42307692307692313,0.7782693137678032,0.6319875776397516
frozenset({'I Believe'}),frozenset({'Making Things Up Again'}),0.033576642335766425,0.020437956204379562,0.016058394160583942,0.47826086956521735,23.40062111801242,1.0,0.015372156215035432,1.8774939172749388,0.9905245811590223,0.42307692307692313,0.46737510529385085,0.6319875776397516
frozenset({'Making Things Up Again'}),frozenset({'Two By Two'}),0.020437956204379562,0.020437956204379562,0.016058394160583942,0.7857142857142857,38.44387755102041,1.0,0.015640684106771805,4.571289537712895,0.9943097141308765,0.6470588235294118,0.7812433468171173,0.7857142857142857
frozenset({'Two By Two'}),frozenset({'Making Things Up Again'}),0.020437956204379562,0.020437956204379562,0.016058394160583942,0.7857142857142857,38.44387755102041,1.0,0.015640684106771805,4.571289537712895,0.9943097141308765,0.6470588235294118,0.7812433468171173,0.7857142857142857
frozenset({'Two By Two'}),frozenset({'Spooky Mormon Hell Dream'}),0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'Spooky Mormon Hell Dream'}),frozenset({'Two By Two'}),0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'Two By Two'}),frozenset({'Turn It Off'}),0.020437956204379562,0.024817518248175182,0.016058394160583942,0.7857142857142857,31.659663865546218,1.0,0.015551174809526348,4.550851581508516,0.9886194282617531,0.5499999999999999,0.7802609067579127,0.7163865546218487
frozenset({'Turn It Off'}),frozenset({'Two By Two'}),0.024817518248175182,0.020437956204379562,0.016058394160583942,0.6470588235294118,31.65966386554622,1.0,0.015551174809526348,2.775425790754258,0.9930593358737072,0.5499999999999999,0.6396949241693697,0.7163865546218487
frozenset({'Hello!'}),frozenset({'I Am Here For You'}),0.020437956204379562,0.021897810218978103,0.017518248175182483,0.8571428571428572,39.142857142857146,1.0,0.017070701688955192,6.846715328467156,0.9947839046199701,0.7058823529411765,0.8539445628997868,0.8285714285714286
frozenset({'I Am Here For You'}),frozenset({'Hello!'}),0.021897810218978103,0.020437956204379562,0.017518248175182483,0.8,39.142857142857146,1.0,0.017070701688955192,4.897810218978103,0.9962686567164178,0.7058823529411765,0.7958271236959762,0.8285714285714286
frozenset({'Hello!'}),frozenset({'Spooky Mormon Hell Dream'}),0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'Spooky Mormon Hell Dream'}),frozenset({'Hello!'}),0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'Motherboard'}),frozenset({'Touch'}),0.026277372262773723,0.027737226277372264,0.016058394160583942,0.6111111111111112,22.03216374269006,1.0,0.015329532740156642,2.5001042752867573,0.9803734496388171,0.42307692307692313,0.6000166833500167,0.5950292397660819
frozenset({'Touch'}),frozenset({'Motherboard'}),0.027737226277372264,0.026277372262773723,0.016058394160583942,0.5789473684210527,22.03216374269006,1.0,0.015329532740156642,2.3125912408759124,0.9818454818454819,0.42307692307692313,0.5675846287382624,0.5950292397660819
frozenset({'Step'}),frozenset({'Motherboard'}),0.029197080291970802,0.026277372262773723,0.016058394160583942,0.55,20.930555555555557,1.0,0.015291171612765731,2.163828061638281,0.9808612440191387,0.40740740740740744,0.5378560719640181,0.5805555555555556
frozenset({'Motherboard'}),frozenset({'Step'}),0.026277372262773723,0.029197080291970802,0.016058394160583942,0.6111111111111112,20.930555555555557,1.0,0.015291171612765731,2.496350364963504,0.9779201308436691,0.40740740740740744,0.5994152046783626,0.5805555555555556
frozenset({'Fragments of Time'}),frozenset({'Motherboard'}),0.021897810218978103,0.026277372262773723,0.01897810218978102,0.8666666666666666,32.98148148148148,1.0,0.018402685278917363,7.302919708029193,0.9913892078071184,0.6499999999999998,0.8630684657671164,0.7944444444444444
frozenset({'Motherboard'}),frozenset({'Fragments of Time'}),0.026277372262773723,0.021897810218978103,0.01897810218978102,0.7222222222222222,32.98148148148148,1.0,0.018402685278917363,3.5211678832116786,0.9958482297312882,0.6499999999999998,0.7160033167495854,0.7944444444444444
frozenset({'Fragments of Time'}),frozenset({'Contact'}),0.021897810218978103,0.024817518248175182,0.016058394160583942,0.7333333333333333,29.549019607843135,1.0,0.015514944855879375,3.6569343065693425,0.9877883310719131,0.5238095238095237,0.7265469061876247,0.6901960784313725
frozenset({'Contact'}),frozenset({'Fragments of Time'}),0.024817518248175182,0.021897810218978103,0.016058394160583942,0.6470588235294118,29.54901960784314,1.0,0.015514944855879375,2.771289537712896,0.9907457811649428,0.5238095238095237,0.6391571553994733,0.6901960784313725
frozenset({'Fragments of Time'}),frozenset({'Touch'}),0.021897810218978103,0.027737226277372264,0.016058394160583942,0.7333333333333333,26.43859649122807,1.0,0.015451009643561192,3.6459854014598534,0.983717774762551,0.4782608695652173,0.7257257257257257,0.656140350877193
frozenset({'Touch'}),frozenset({'Fragments of Time'}),0.027737226277372264,0.021897810218978103,0.016058394160583942,0.5789473684210527,26.43859649122807,1.0,0.015451009643561192,2.322992700729927,0.9896259896259897,0.4782608695652173,0.5695208169677927,0.656140350877193
frozenset({'Lose Yourself to Dance'}),frozenset({'Fragments of Time'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Fragments of Time'}),frozenset({'Lose Yourself to Dance'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Give Life Back to Music'}),frozenset({'Motherboard'}),0.021897810218978103,0.026277372262773723,0.017518248175182483,0.8,30.444444444444446,1.0,0.016942831264318826,4.868613138686133,0.9888059701492539,0.5714285714285714,0.7946026986506747,0.7333333333333334
frozenset({'Motherboard'}),frozenset({'Give Life Back to Music'}),0.026277372262773723,0.021897810218978103,0.017518248175182483,0.6666666666666667,30.444444444444446,1.0,0.016942831264318826,2.9343065693430663,0.9932533733133435,0.5714285714285714,0.6592039800995025,0.7333333333333334
frozenset({'Give Life Back to Music'}),frozenset({'Fragments of Time'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Fragments of Time'}),frozenset({'Give Life Back to Music'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Give Life Back to Music'}),frozenset({'Contact'}),0.021897810218978103,0.024817518248175182,0.016058394160583942,0.7333333333333333,29.549019607843135,1.0,0.015514944855879375,3.6569343065693425,0.9877883310719131,0.5238095238095237,0.7265469061876247,0.6901960784313725
frozenset({'Contact'}),frozenset({'Give Life Back to Music'}),0.024817518248175182,0.021897810218978103,0.016058394160583942,0.6470588235294118,29.54901960784314,1.0,0.015514944855879375,2.771289537712896,0.9907457811649428,0.5238095238095237,0.6391571553994733,0.6901960784313725
frozenset({'Within'}),frozenset({'Motherboard'}),0.021897810218978103,0.026277372262773723,0.017518248175182483,0.8,30.444444444444446,1.0,0.016942831264318826,4.868613138686133,0.9888059701492539,0.5714285714285714,0.7946026986506747,0.7333333333333334
frozenset({'Motherboard'}),frozenset({'Within'}),0.026277372262773723,0.021897810218978103,0.017518248175182483,0.6666666666666667,30.444444444444446,1.0,0.016942831264318826,2.9343065693430663,0.9932533733133435,0.5714285714285714,0.6592039800995025,0.7333333333333334
frozenset({'Give Life Back to Music'}),frozenset({'Within'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Within'}),frozenset({'Give Life Back to Music'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Within'}),frozenset({'Fragments of Time'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Fragments of Time'}),frozenset({'Within'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Lose Yourself to Dance'}),frozenset({'Within'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Within'}),frozenset({'Lose Yourself to Dance'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Motherboard'}),frozenset({'Beyond'}),0.026277372262773723,0.024817518248175182,0.020437956204379562,0.7777777777777778,31.339869281045754,1.0,0.019785817038734083,4.388321167883213,0.9942171771257228,0.6666666666666666,0.7721224218230206,0.8006535947712419
frozenset({'Beyond'}),frozenset({'Motherboard'}),0.024817518248175182,0.026277372262773723,0.020437956204379562,0.823529411764706,31.339869281045754,1.0,0.019785817038734083,5.517761557177618,0.9927288280581692,0.6666666666666666,0.818767087044713,0.8006535947712419
frozenset({'I Need My Girl'}),frozenset({'Graceless'}),0.029197080291970802,0.02335766423357664,0.02335766423357664,0.7999999999999999,34.25,1.0,0.022675688635516007,4.883211678832115,0.9999999999999999,0.8,0.7952167414050821,0.8999999999999999
frozenset({'Graceless'}),frozenset({'I Need My Girl'}),0.02335766423357664,0.029197080291970802,0.02335766423357664,1.0,34.25,1.0,0.022675688635516007,inf,0.9940209267563528,0.8,1.0,0.8999999999999999
frozenset({'I Should Live in Salt'}),frozenset({'Graceless'}),0.026277372262773723,0.02335766423357664,0.020437956204379562,0.7777777777777778,33.298611111111114,1.0,0.019824178166124994,4.394890510948906,0.9961447847504818,0.7000000000000001,0.7724630460056469,0.826388888888889
frozenset({'Graceless'}),frozenset({'I Should Live in Salt'}),0.02335766423357664,0.026277372262773723,0.020437956204379562,0.8750000000000001,33.298611111111114,1.0,0.019824178166124994,7.789781021897817,0.9931667734358317,0.7000000000000001,0.8716266866566718,0.826388888888889
frozenset({'Graceless'}),frozenset({'Demons'}),0.02335766423357664,0.03941605839416058,0.017518248175182483,0.7500000000000001,19.027777777777782,1.0,0.01659758111780063,3.8423357664233593,0.9701046337817639,0.3870967741935484,0.7397416413373861,0.5972222222222223
frozenset({'Demons'}),frozenset({'Graceless'}),0.03941605839416058,0.02335766423357664,0.017518248175182483,0.4444444444444445,19.02777777777778,1.0,0.01659758111780063,1.757956204379562,0.9863221884498481,0.3870967741935484,0.43115761501411726,0.5972222222222223
frozenset({'Graceless'}),frozenset({'Humiliation'}),0.02335766423357664,0.024817518248175182,0.016058394160583942,0.6875000000000001,27.702205882352946,1.0,0.015478714902232404,3.1205839416058407,0.9869547492865879,0.5000000000000001,0.6795471556886229,0.667279411764706
frozenset({'Humiliation'}),frozenset({'Graceless'}),0.024817518248175182,0.02335766423357664,0.016058394160583942,0.6470588235294118,27.702205882352946,1.0,0.015478714902232404,2.767153284671533,0.9884322264561785,0.5000000000000001,0.6386177789501452,0.667279411764706
"frozenset({'I Should Live in Salt', 'I Need My Girl'})",frozenset({'Graceless'}),0.02335766423357664,0.02335766423357664,0.020437956204379562,0.8750000000000001,37.46093750000001,1.0,0.019892375725931055,7.813138686131394,0.9965833867179158,0.7777777777777779,0.8720104633781764,0.8750000000000001
"frozenset({'I Should Live in Salt', 'Graceless'})",frozenset({'I Need My Girl'}),0.020437956204379562,0.029197080291970802,0.020437956204379562,1.0,34.25,1.0,0.01984122755607651,inf,0.9910581222056632,0.7000000000000001,1.0,0.8500000000000001
"frozenset({'I Need My Girl', 'Graceless'})",frozenset({'I Should Live in Salt'}),0.02335766423357664,0.026277372262773723,0.020437956204379562,0.8750000000000001,33.298611111111114,1.0,0.019824178166124994,7.789781021897817,0.9931667734358317,0.7000000000000001,0.8716266866566718,0.826388888888889
frozenset({'I Should Live in Salt'}),"frozenset({'I Need My Girl', 'Graceless'})",0.026277372262773723,0.02335766423357664,0.020437956204379562,0.7777777777777778,33.298611111111114,1.0,0.019824178166124994,4.394890510948906,0.9961447847504818,0.7000000000000001,0.7724630460056469,0.826388888888889
frozenset({'I Need My Girl'}),"frozenset({'I Should Live in Salt', 'Graceless'})",0.029197080291970802,0.020437956204379562,0.020437956204379562,0.7000000000000001,34.25,1.0,0.01984122755607651,3.265206812652069,1.0,0.7000000000000001,0.6937406855439643,0.8500000000000001
frozenset({'Graceless'}),"frozenset({'I Should Live in Salt', 'I Need My Girl'})",0.02335766423357664,0.02335766423357664,0.020437956204379562,0.8750000000000001,37.46093750000001,1.0,0.019892375725931055,7.813138686131394,0.9965833867179158,0.7777777777777779,0.8720104633781764,0.8750000000000001
"frozenset({'I Need My Girl', 'Graceless'})",frozenset({'Demons'}),0.02335766423357664,0.03941605839416058,0.017518248175182483,0.7500000000000001,19.027777777777782,1.0,0.01659758111780063,3.8423357664233593,0.9701046337817639,0.3870967741935484,0.7397416413373861,0.5972222222222223
"frozenset({'Demons', 'Graceless'})",frozenset({'I Need My Girl'}),0.017518248175182483,0.029197080291970802,0.017518248175182483,1.0,34.25,1.0,0.01700676647663701,inf,0.9881129271916791,0.6,1.0,0.8
"frozenset({'I Need My Girl', 'Demons'})",frozenset({'Graceless'}),0.021897810218978103,0.02335766423357664,0.017518248175182483,0.8,34.25000000000001,1.0,0.01700676647663701,4.883211678832118,0.9925373134328359,0.631578947368421,0.7952167414050823,0.7750000000000001
frozenset({'Graceless'}),"frozenset({'I Need My Girl', 'Demons'})",0.02335766423357664,0.021897810218978103,0.017518248175182483,0.7500000000000001,34.25,1.0,0.01700676647663701,3.9124087591240895,0.9940209267563529,0.631578947368421,0.744402985074627,0.7750000000000001
frozenset({'I Need My Girl'}),"frozenset({'Demons', 'Graceless'})",0.029197080291970802,0.017518248175182483,0.017518248175182483,0.6000000000000001,34.25,1.0,0.01700676647663701,2.4562043795620445,1.0,0.6,0.5928677563150075,0.8
frozenset({'Demons'}),"frozenset({'I Need My Girl', 'Graceless'})",0.03941605839416058,0.02335766423357664,0.017518248175182483,0.4444444444444445,19.02777777777778,1.0,0.01659758111780063,1.757956204379562,0.9863221884498481,0.3870967741935484,0.43115761501411726,0.5972222222222223
"frozenset({'I Should Live in Salt', 'Graceless'})",frozenset({'Demons'}),0.020437956204379562,0.03941605839416058,0.016058394160583942,0.7857142857142857,19.933862433862434,1.0,0.01525281048537482,4.48272506082725,0.9696518086980084,0.36666666666666664,0.7769214068606166,0.5965608465608465
"frozenset({'Demons', 'Graceless'})",frozenset({'I Should Live in Salt'}),0.017518248175182483,0.026277372262773723,0.016058394160583942,0.9166666666666666,34.88425925925926,1.0,0.015598060631893016,11.68467153284671,0.9886532486829663,0.5789473684210527,0.9144177911044478,0.7638888888888888
"frozenset({'I Should Live in Salt', 'Demons'})",frozenset({'Graceless'}),0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'Graceless'}),"frozenset({'I Should Live in Salt', 'Demons'})",0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'I Should Live in Salt'}),"frozenset({'Demons', 'Graceless'})",0.026277372262773723,0.017518248175182483,0.016058394160583942,0.6111111111111112,34.88425925925926,1.0,0.015598060631893016,2.526381647549531,0.9975466812048522,0.5789473684210527,0.6041769853062573,0.7638888888888888
frozenset({'Demons'}),"frozenset({'I Should Live in Salt', 'Graceless'})",0.03941605839416058,0.020437956204379562,0.016058394160583942,0.40740740740740744,19.933862433862437,1.0,0.01525281048537482,1.6530109489051095,0.9888090632771483,0.36666666666666664,0.39504332946955906,0.5965608465608465
"frozenset({'I Need My Girl', 'Graceless'})",frozenset({'Humiliation'}),0.02335766423357664,0.024817518248175182,0.016058394160583942,0.6875000000000001,27.702205882352946,1.0,0.015478714902232404,3.1205839416058407,0.9869547492865879,0.5000000000000001,0.6795471556886229,0.667279411764706
"frozenset({'Humiliation', 'Graceless'})",frozenset({'I Need My Girl'}),0.016058394160583942,0.029197080291970802,0.016058394160583942,1.0,34.25,1.0,0.015589535936917257,inf,0.9866468842729971,0.5499999999999999,1.0,0.775
"frozenset({'I Need My Girl', 'Humiliation'})",frozenset({'Graceless'}),0.021897810218978103,0.02335766423357664,0.016058394160583942,0.7333333333333333,31.395833333333332,1.0,0.015546912462038468,3.662408759124087,0.9898236092265943,0.5499999999999999,0.7269556552067762,0.7104166666666667
frozenset({'Graceless'}),"frozenset({'I Need My Girl', 'Humiliation'})",0.02335766423357664,0.021897810218978103,0.016058394160583942,0.6875000000000001,31.395833333333336,1.0,0.015546912462038468,3.1299270072992713,0.9913031661910586,0.5499999999999999,0.6805037313432837,0.7104166666666667
frozenset({'I Need My Girl'}),"frozenset({'Humiliation', 'Graceless'})",0.029197080291970802,0.016058394160583942,0.016058394160583942,0.55,34.25,1.0,0.015589535936917257,2.1865369018653693,0.9999999999999999,0.5499999999999999,0.5426557863501484,0.775
frozenset({'Humiliation'}),"frozenset({'I Need My Girl', 'Graceless'})",0.024817518248175182,0.02335766423357664,0.016058394160583942,0.6470588235294118,27.702205882352946,1.0,0.015478714902232404,2.767153284671533,0.9884322264561785,0.5000000000000001,0.6386177789501452,0.667279411764706
frozenset({'Lose Yourself to Dance'}),frozenset({'Motherboard'}),0.021897810218978103,0.026277372262773723,0.01897810218978102,0.8666666666666666,32.98148148148148,1.0,0.018402685278917363,7.302919708029193,0.9913892078071184,0.6499999999999998,0.8630684657671164,0.7944444444444444
frozenset({'Motherboard'}),frozenset({'Lose Yourself to Dance'}),0.026277372262773723,0.021897810218978103,0.01897810218978102,0.7222222222222222,32.98148148148148,1.0,0.018402685278917363,3.5211678832116786,0.9958482297312882,0.6499999999999998,0.7160033167495854,0.7944444444444444
frozenset({'Lose Yourself to Dance'}),frozenset({'Beyond'}),0.021897810218978103,0.024817518248175182,0.017518248175182483,0.8,32.23529411764706,1.0,0.016974798870477918,4.875912408759126,0.9906716417910448,0.6,0.7949101796407186,0.7529411764705882
frozenset({'Beyond'}),frozenset({'Lose Yourself to Dance'}),0.024817518248175182,0.021897810218978103,0.017518248175182483,0.7058823529411765,32.23529411764706,1.0,0.016974798870477918,3.325547445255475,0.9936377245508982,0.6,0.6992976294995611,0.7529411764705882
frozenset({'Lose Yourself to Dance'}),frozenset({'Contact'}),0.021897810218978103,0.024817518248175182,0.016058394160583942,0.7333333333333333,29.549019607843135,1.0,0.015514944855879375,3.6569343065693425,0.9877883310719131,0.5238095238095237,0.7265469061876247,0.6901960784313725
frozenset({'Contact'}),frozenset({'Lose Yourself to Dance'}),0.024817518248175182,0.021897810218978103,0.016058394160583942,0.6470588235294118,29.54901960784314,1.0,0.015514944855879375,2.771289537712896,0.9907457811649428,0.5238095238095237,0.6391571553994733,0.6901960784313725
"frozenset({'Lose Yourself to Dance', 'Motherboard'})",frozenset({'Beyond'}),0.01897810218978102,0.024817518248175182,0.016058394160583942,0.8461538461538463,34.09502262443439,1.0,0.015587404763173319,6.338686131386866,0.9894480519480521,0.5789473684210527,0.8422385997236298,0.746606334841629
"frozenset({'Lose Yourself to Dance', 'Beyond'})",frozenset({'Motherboard'}),0.017518248175182483,0.026277372262773723,0.016058394160583942,0.9166666666666666,34.88425925925926,1.0,0.015598060631893016,11.68467153284671,0.9886532486829663,0.5789473684210527,0.9144177911044478,0.7638888888888888
"frozenset({'Motherboard', 'Beyond'})",frozenset({'Lose Yourself to Dance'}),0.020437956204379562,0.021897810218978103,0.016058394160583942,0.7857142857142857,35.88095238095238,1.0,0.015610847674356653,4.564476885644769,0.9924129521745021,0.6111111111111112,0.7809168443496801,0.7595238095238095
frozenset({'Lose Yourself to Dance'}),"frozenset({'Motherboard', 'Beyond'})",0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
frozenset({'Motherboard'}),"frozenset({'Lose Yourself to Dance', 'Beyond'})",0.026277372262773723,0.017518248175182483,0.016058394160583942,0.6111111111111112,34.88425925925926,1.0,0.015598060631893016,2.526381647549531,0.9975466812048522,0.5789473684210527,0.6041769853062573,0.7638888888888888
frozenset({'Beyond'}),"frozenset({'Lose Yourself to Dance', 'Motherboard'})",0.024817518248175182,0.01897810218978102,0.016058394160583942,0.6470588235294118,34.09502262443439,1.0,0.015587404763173319,2.7795620437956208,0.9953728905824715,0.5789473684210527,0.6402310924369748,0.746606334841629
frozenset({'Lose Yourself to Dance'}),"frozenset({""Doin' it Right""})",0.021897810218978103,0.020437956204379562,0.017518248175182483,0.8,39.142857142857146,1.0,0.017070701688955192,4.897810218978103,0.9962686567164178,0.7058823529411765,0.7958271236959762,0.8285714285714286
"frozenset({""Doin' it Right""})",frozenset({'Lose Yourself to Dance'}),0.020437956204379562,0.021897810218978103,0.017518248175182483,0.8571428571428572,39.142857142857146,1.0,0.017070701688955192,6.846715328467156,0.9947839046199701,0.7058823529411765,0.8539445628997868,0.8285714285714286
"frozenset({""Doin' it Right""})",frozenset({'Motherboard'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
frozenset({'Motherboard'}),"frozenset({""Doin' it Right""})",0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
"frozenset({""Doin' it Right""})",frozenset({'Beyond'}),0.020437956204379562,0.024817518248175182,0.016058394160583942,0.7857142857142857,31.659663865546218,1.0,0.015551174809526348,4.550851581508516,0.9886194282617531,0.5499999999999999,0.7802609067579127,0.7163865546218487
frozenset({'Beyond'}),"frozenset({""Doin' it Right""})",0.024817518248175182,0.020437956204379562,0.016058394160583942,0.6470588235294118,31.65966386554622,1.0,0.015551174809526348,2.775425790754258,0.9930593358737072,0.5499999999999999,0.6396949241693697,0.7163865546218487
"frozenset({'Lose Yourself to Dance', ""Doin' it Right""})",frozenset({'Motherboard'}),0.017518248175182483,0.026277372262773723,0.016058394160583942,0.9166666666666666,34.88425925925926,1.0,0.015598060631893016,11.68467153284671,0.9886532486829663,0.5789473684210527,0.9144177911044478,0.7638888888888888
"frozenset({'Lose Yourself to Dance', 'Motherboard'})","frozenset({""Doin' it Right""})",0.01897810218978102,0.020437956204379562,0.016058394160583942,0.8461538461538463,41.401098901098905,1.0,0.01567052053918696,6.367153284671537,0.9947240259740261,0.6875000000000001,0.8429439413045972,0.8159340659340659
"frozenset({""Doin' it Right"", 'Motherboard'})",frozenset({'Lose Yourself to Dance'}),0.017518248175182483,0.021897810218978103,0.016058394160583942,0.9166666666666666,41.86111111111111,1.0,0.015674782886674836,11.737226277372258,0.9935161421045522,0.6875000000000001,0.9148009950248756,0.825
frozenset({'Lose Yourself to Dance'}),"frozenset({""Doin' it Right"", 'Motherboard'})",0.021897810218978103,0.017518248175182483,0.016058394160583942,0.7333333333333333,41.86111111111111,1.0,0.015674782886674836,3.684306569343065,0.9979647218453188,0.6875000000000001,0.7285785042100049,0.825
"frozenset({""Doin' it Right""})","frozenset({'Lose Yourself to Dance', 'Motherboard'})",0.020437956204379562,0.01897810218978102,0.016058394160583942,0.7857142857142857,41.401098901098905,1.0,0.01567052053918696,4.5781021897810215,0.9962064760872511,0.6875000000000001,0.7815688775510204,0.8159340659340659
frozenset({'Motherboard'}),"frozenset({'Lose Yourself to Dance', ""Doin' it Right""})",0.026277372262773723,0.017518248175182483,0.016058394160583942,0.6111111111111112,34.88425925925926,1.0,0.015598060631893016,2.526381647549531,0.9975466812048522,0.5789473684210527,0.6041769853062573,0.7638888888888888
