antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Give Life Back to Music'}),"frozenset({'Giorgio by Moroder', 'Touch'})",0.09248554913294797,0.05523442517662171,0.033397559409120106,0.36111111111111116,6.53779069767442,1.0,0.028289173265617522,1.478763508419201,0.9333659970602647,0.2921348314606742,0.3237593473827329,0.48288113695090445
frozenset({'Giorgio by Moroder'}),"frozenset({'Give Life Back to Music', 'Touch'})",0.08285163776493257,0.056518946692357096,0.033397559409120106,0.40310077519379844,7.132135306553911,1.0,0.028714872110909402,1.5806370893076096,0.937459599224305,0.3151515151515152,0.36734370794877075,0.49700493305144466
frozenset({'Touch'}),"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",0.09441233140655106,0.05138086062941554,0.033397559409120106,0.3537414965986395,6.884693877551022,1.0,0.028546572567421914,1.4678632998681678,0.9438625204582651,0.29714285714285715,0.3187376507813688,0.5018707482993199
"frozenset({'Within', 'Giorgio by Moroder'})",frozenset({'Give Life Back to Music'}),0.05138086062941554,0.09248554913294797,0.03147077713551702,0.6125,6.622656250000001,1.0,0.026718790025282057,2.3419727764311022,0.8949884625481879,0.28,0.5730095541401274,0.4763888888888889
"frozenset({'Within', 'Give Life Back to Music'})",frozenset({'Giorgio by Moroder'}),0.05523442517662171,0.08285163776493257,0.03147077713551702,0.5697674418604651,6.876960519199567,1.0,0.026894514548629286,2.131750247357184,0.9045491752105328,0.2951807228915662,0.5309018956419778,0.47480620155038755
"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",frozenset({'Within'}),0.05138086062941554,0.0905587668593449,0.03147077713551702,0.6125,6.763563829787234,1.0,0.026817789756745286,2.3469451177823357,0.8983046163624556,0.28488372093023256,0.5739141949152543,0.48000886524822695
frozenset({'Within'}),"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",0.0905587668593449,0.05138086062941554,0.03147077713551702,0.3475177304964539,6.763563829787234,1.0,0.026817789756745286,1.4538619418614391,0.9370027672085784,0.28488372093023256,0.31217678157276824,0.48000886524822695
frozenset({'Giorgio by Moroder'}),"frozenset({'Within', 'Give Life Back to Music'})",0.08285163776493257,0.05523442517662171,0.03147077713551702,0.37984496124031003,6.876960519199566,1.0,0.026894514548629286,1.5234344894026974,0.9317870005144915,0.2951807228915662,0.3435884463977993,0.47480620155038755
frozenset({'Give Life Back to Music'}),"frozenset({'Within', 'Giorgio by Moroder'})",0.09248554913294797,0.05138086062941554,0.03147077713551702,0.3402777777777778,6.62265625,1.0,0.026718790025282057,1.4379069059933072,0.935525802677759,0.28,0.30454468517264727,0.4763888888888889
"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",frozenset({'Beyond'}),0.05138086062941554,0.09248554913294797,0.033397559409120106,0.6500000000000001,7.028125000000002,1.0,0.028645572298885143,2.592898431048721,0.9041716577261601,0.30232558139534893,0.6143312101910829,0.5055555555555556
"frozenset({'Give Life Back to Music', 'Beyond'})",frozenset({'Giorgio by Moroder'}),0.06037251123956326,0.08285163776493257,0.033397559409120106,0.5531914893617021,6.6768926274121725,1.0,0.028395597976940492,2.0526653821451513,0.9048582995951417,0.3040935672514621,0.512828535669587,0.47814613227775027
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Give Life Back to Music'}),0.05138086062941554,0.09248554913294797,0.033397559409120106,0.6500000000000001,7.028125000000002,1.0,0.028645572298885143,2.592898431048721,0.9041716577261601,0.30232558139534893,0.6143312101910829,0.5055555555555556
frozenset({'Give Life Back to Music'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.09248554913294797,0.05138086062941554,0.033397559409120106,0.36111111111111116,7.028125000000001,1.0,0.028645572298885143,1.484795174667002,0.9451249387555121,0.30232558139534893,0.32650643195666895,0.5055555555555556
frozenset({'Giorgio by Moroder'}),"frozenset({'Give Life Back to Music', 'Beyond'})",0.08285163776493257,0.06037251123956326,0.033397559409120106,0.40310077519379844,6.6768926274121725,1.0,0.028395597976940492,1.5741811175337188,0.9270361990950227,0.3040935672514621,0.3647490820073439,0.47814613227775027
frozenset({'Beyond'}),"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",0.09248554913294797,0.05138086062941554,0.033397559409120106,0.36111111111111116,7.028125000000001,1.0,0.028645572298885143,1.484795174667002,0.9451249387555121,0.30232558139534893,0.32650643195666895,0.5055555555555556
"frozenset({'Giorgio by Moroder', 'Touch'})",frozenset({'Contact'}),0.05523442517662171,0.09184328837508028,0.0340398201669878,0.6162790697674418,6.7101154659294195,1.0,0.028966908927259536,2.3667114302952452,0.9007221374241628,0.30113636363636365,0.5774727805006414,0.49345422019840623
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Touch'}),0.05009633911368015,0.09441233140655106,0.0340398201669878,0.6794871794871795,7.19701726844584,1.0,0.02931010799633206,2.825433526011561,0.9064640820544223,0.308139534883721,0.6460720130932898,0.5200156985871272
"frozenset({'Touch', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.057161207450224794,0.08285163776493257,0.0340398201669878,0.5955056179775281,7.187614319310164,1.0,0.02930392051311561,2.26739456219225,0.9130635957020204,0.32121212121212117,0.5589651590973468,0.5031791655779113
frozenset({'Giorgio by Moroder'}),"frozenset({'Touch', 'Contact'})",0.08285163776493257,0.057161207450224794,0.0340398201669878,0.4108527131782945,7.187614319310163,1.0,0.02930392051311561,1.6003447926173815,0.9386396067861107,0.32121212121212117,0.37513465559850445,0.5031791655779113
frozenset({'Touch'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.09441233140655106,0.05009633911368015,0.0340398201669878,0.36054421768707484,7.19701726844584,1.0,0.02931010799633206,1.4854876398966916,0.9508229626655962,0.308139534883721,0.3268203833257441,0.5200156985871272
frozenset({'Contact'}),"frozenset({'Giorgio by Moroder', 'Touch'})",0.09184328837508028,0.05523442517662171,0.0340398201669878,0.3706293706293706,6.7101154659294195,1.0,0.028966908927259536,1.50112752444159,0.9370313042085879,0.30113636363636365,0.3338340789054589,0.49345422019840623
"frozenset({'Giorgio by Moroder', 'Get Lucky'})",frozenset({'Contact'}),0.05266538214515093,0.09184328837508028,0.03018625561978163,0.5731707317073171,6.240747057820229,1.0,0.025349293740040732,2.127681438664098,0.8864478903714389,0.26404494382022475,0.5300048297512678,0.4509210301893229
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Get Lucky'}),0.05009633911368015,0.09826589595375723,0.03018625561978163,0.6025641025641025,6.1319758672699844,1.0,0.025263493972772597,2.2688793585679656,0.8810582193258815,0.2554347826086956,0.5592537804076265,0.4548768225238813
"frozenset({'Get Lucky', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.057803468208092484,0.08285163776493257,0.03018625561978163,0.5222222222222223,6.303100775193799,1.0,0.025397143610247957,1.9196128511896762,0.8929643649654092,0.27325581395348836,0.47906162464986,0.44328165374677003
frozenset({'Giorgio by Moroder'}),"frozenset({'Get Lucky', 'Contact'})",0.08285163776493257,0.057803468208092484,0.03018625561978163,0.3643410852713178,6.303100775193799,1.0,0.025397143610247957,1.4822360073311716,0.9173520472018594,0.27325581395348836,0.32534360584011035,0.44328165374677003
frozenset({'Get Lucky'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.09826589595375723,0.05009633911368015,0.03018625561978163,0.3071895424836601,6.1319758672699844,1.0,0.025263493972772597,1.3710873595811974,0.9281232951445717,0.2554347826086956,0.2706518712961858,0.4548768225238813
frozenset({'Contact'}),"frozenset({'Giorgio by Moroder', 'Get Lucky'})",0.09184328837508028,0.05266538214515093,0.03018625561978163,0.32867132867132864,6.240747057820228,1.0,0.025349293740040732,1.4111338578462855,0.9246892774383821,0.26404494382022475,0.2913500059262771,0.4509210301893229
"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",frozenset({'Contact'}),0.05138086062941554,0.09184328837508028,0.028901734104046242,0.5625,6.1245629370629375,1.0,0.024182746904299023,2.075786769428388,0.8820431806213797,0.25280898876404495,0.5182549504950495,0.43859265734265734
"frozenset({'Give Life Back to Music', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.05202312138728324,0.08285163776493257,0.028901734104046242,0.5555555555555556,6.705426356589147,1.0,0.024591533295465935,2.063583815028902,0.8975609756097561,0.2727272727272727,0.515406162464986,0.45219638242894056
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Give Life Back to Music'}),0.05009633911368015,0.09248554913294797,0.028901734104046242,0.576923076923077,6.23798076923077,1.0,0.02426854667156715,2.1450341565948507,0.8839756592292088,0.2542372881355932,0.5338069573738364,0.4447115384615385
frozenset({'Give Life Back to Music'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.09248554913294797,0.05009633911368015,0.028901734104046242,0.3125,6.237980769230769,1.0,0.02426854667156715,1.3816780521982834,0.9252653927813163,0.2542372881355932,0.27624239350912777,0.4447115384615385
frozenset({'Giorgio by Moroder'}),"frozenset({'Give Life Back to Music', 'Contact'})",0.08285163776493257,0.05202312138728324,0.028901734104046242,0.34883720930232553,6.705426356589146,1.0,0.024591533295465935,1.4558216350123863,0.9277310924369747,0.2727272727272727,0.31310266591037994,0.45219638242894056
frozenset({'Contact'}),"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",0.09184328837508028,0.05138086062941554,0.028901734104046242,0.3146853146853147,6.1245629370629375,1.0,0.024182746904299023,1.3842095605101385,0.9213421342134214,0.25280898876404495,0.2775660358598747,0.43859265734265734
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Contact'}),0.05138086062941554,0.09184328837508028,0.03018625561978163,0.5875,6.396765734265735,1.0,0.02546726842003441,2.201592028181624,0.8893674642388971,0.2670454545454546,0.5457832390381896,0.45808566433566433
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Beyond'}),0.05009633911368015,0.09248554913294797,0.03018625561978163,0.6025641025641025,6.515224358974359,1.0,0.02555306818730254,2.2834234570203242,0.8911570497604764,0.26857142857142857,0.5620610811693614,0.46447649572649574
"frozenset({'Beyond', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.054592164418754016,0.08285163776493257,0.03018625561978163,0.5529411764705882,6.6738714090287266,1.0,0.025663205388555384,2.051516073420545,0.8992541628122109,0.28143712574850305,0.5125556104794858,0.458641130870953
frozenset({'Giorgio by Moroder'}),"frozenset({'Beyond', 'Contact'})",0.08285163776493257,0.054592164418754016,0.03018625561978163,0.3643410852713178,6.673871409028727,1.0,0.025663205388555384,1.4872879364631797,0.9269622742714106,0.28143712574850305,0.32763523761375124,0.458641130870953
frozenset({'Beyond'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.09248554913294797,0.05009633911368015,0.03018625561978163,0.3263888888888889,6.5152243589743595,1.0,0.02555306818730254,1.4101662594601037,0.9327822198129826,0.26857142857142857,0.2908637592968222,0.46447649572649574
frozenset({'Contact'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.09184328837508028,0.05138086062941554,0.03018625561978163,0.32867132867132864,6.396765734265734,1.0,0.02546726842003441,1.413047259687433,0.928992747299046,0.2670454545454546,0.29230958614844865,0.45808566433566433
"frozenset({'Within', 'Giorgio by Moroder'})",frozenset({'Contact'}),0.05138086062941554,0.09184328837508028,0.029543994861913937,0.575,6.260664335664336,1.0,0.024825007662166717,2.1368393214703993,0.8857849342085896,0.2598870056497175,0.5320190947666195,0.4483391608391608
"frozenset({'Within', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.05266538214515093,0.08285163776493257,0.029543994861913937,0.5609756097560976,6.770845150311969,1.0,0.025180581697672143,2.0890601584243207,0.8996904937361827,0.27878787878787875,0.521315843410535,0.45878237852145964
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Within'}),0.05009633911368015,0.0905587668593449,0.029543994861913937,0.5897435897435898,6.512274959083469,1.0,0.025007332167611494,2.2167630057803467,0.8910838698297909,0.2658959537572254,0.5488917861799218,0.45799236224768136
frozenset({'Within'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.0905587668593449,0.05009633911368015,0.029543994861913937,0.326241134751773,6.512274959083469,1.0,0.025007332167611494,1.40985701247338,0.9307295504789977,0.2658959537572254,0.2907082128522722,0.45799236224768136
frozenset({'Giorgio by Moroder'}),"frozenset({'Within', 'Contact'})",0.08285163776493257,0.05266538214515093,0.029543994861913937,0.3565891472868217,6.770845150311968,1.0,0.025180581697672143,1.4723634422081389,0.9293021556448665,0.27878787878787875,0.320819865983445,0.45878237852145964
frozenset({'Contact'}),"frozenset({'Within', 'Giorgio by Moroder'})",0.09184328837508028,0.05138086062941554,0.029543994861913937,0.32167832167832167,6.260664335664336,1.0,0.024825007662166717,1.3984797621648823,0.9252505995941209,0.2598870056497175,0.28493781100416166,0.4483391608391608
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Touch'}),0.04945407835581246,0.09441233140655106,0.03211303789338472,0.6493506493506493,6.877816061489531,1.0,0.02744396305825021,2.5826018696924287,0.8990675675675677,0.28735632183908044,0.612793589389334,0.49474335188620905
"frozenset({'Lose Yourself to Dance', 'Touch'})",frozenset({'Giorgio by Moroder'}),0.055876685934489405,0.08285163776493257,0.03211303789338472,0.574712643678161,6.936647955092222,1.0,0.027483562950835497,2.156538040931105,0.9064897959183672,0.3012048192771084,0.5362938278759781,0.4811547714514836
"frozenset({'Giorgio by Moroder', 'Touch'})",frozenset({'Lose Yourself to Dance'}),0.05523442517662171,0.09248554913294797,0.03211303789338472,0.5813953488372093,6.286337209302326,1.0,0.027004651749882133,2.1679511881824025,0.8900883752549287,0.2777777777777778,0.5387350022218931,0.4643087855297158
frozenset({'Lose Yourself to Dance'}),"frozenset({'Giorgio by Moroder', 'Touch'})",0.09248554913294797,0.05523442517662171,0.03211303789338472,0.34722222222222227,6.286337209302326,1.0,0.027004651749882133,1.4473004550485797,0.9266242038216561,0.2777777777777778,0.30905846363018363,0.4643087855297158
frozenset({'Giorgio by Moroder'}),"frozenset({'Lose Yourself to Dance', 'Touch'})",0.08285163776493257,0.055876685934489405,0.03211303789338472,0.3875968992248062,6.936647955092221,1.0,0.027483562950835497,1.5416697153727958,0.9331512605042016,0.3012048192771084,0.35135263407688655,0.4811547714514836
frozenset({'Touch'}),"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",0.09441233140655106,0.04945407835581246,0.03211303789338472,0.34013605442176875,6.877816061489532,1.0,0.02744396305825021,1.4405180462030471,0.9437021276595745,0.28735632183908044,0.30580529509100945,0.49474335188620905
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Get Lucky'}),0.04945407835581246,0.09826589595375723,0.03018625561978163,0.6103896103896104,6.211611917494269,1.0,0.025326606301580408,2.314450867052023,0.8826624496837263,0.2568306010928962,0.567932067932068,0.4587895764366352
"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",frozenset({'Giorgio by Moroder'}),0.06165703275529865,0.08285163776493257,0.03018625561978163,0.4895833333333333,5.909156976744185,1.0,0.025077869476279047,1.796862097440132,0.8853597798068942,0.2640449438202247,0.4434742647058823,0.42696220930232553
"frozenset({'Giorgio by Moroder', 'Get Lucky'})",frozenset({'Lose Yourself to Dance'}),0.05266538214515093,0.09248554913294797,0.03018625561978163,0.5731707317073171,6.197408536585367,1.0,0.025315468831790793,2.1261767134599507,0.8852650558961414,0.26256983240223464,0.529672207550101,0.449779810298103
frozenset({'Lose Yourself to Dance'}),"frozenset({'Giorgio by Moroder', 'Get Lucky'})",0.09248554913294797,0.05266538214515093,0.03018625561978163,0.3263888888888889,6.197408536585366,1.0,0.025315468831790793,1.4063524223824562,0.9241089578533676,0.26256983240223464,0.2889406779661017,0.449779810298103
frozenset({'Giorgio by Moroder'}),"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",0.08285163776493257,0.06165703275529865,0.03018625561978163,0.3643410852713178,5.909156976744185,1.0,0.025077869476279047,1.4761736923727617,0.905819774718398,0.2640449438202247,0.3225729430304188,0.42696220930232553
frozenset({'Get Lucky'}),"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",0.09826589595375723,0.04945407835581246,0.03018625561978163,0.3071895424836601,6.211611917494269,1.0,0.025326606301580408,1.3720143963354783,0.930441898527005,0.2568306010928962,0.2711446740858505,0.4587895764366352
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Contact'}),0.04945407835581246,0.09184328837508028,0.027617212588310854,0.5584415584415584,6.080374171283262,1.0,0.023075187408554153,2.056707846915259,0.8790069138906349,0.24293785310734461,0.5137860724847995,0.42957042957042957
"frozenset({'Lose Yourself to Dance', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.05394990366088632,0.08285163776493257,0.027617212588310854,0.5119047619047619,6.178571428571428,1.0,0.02314737471274609,1.8790356689694063,0.8859470468431772,0.2529411764705882,0.46781212484993995,0.42261904761904756
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Lose Yourself to Dance'}),0.05009633911368015,0.09248554913294797,0.027617212588310854,0.5512820512820513,5.960737179487181,1.0,0.022984025155831762,2.022460776218002,0.8761262323694513,0.24022346368715083,0.5055528335783113,0.42494658119658124
frozenset({'Giorgio by Moroder'}),"frozenset({'Lose Yourself to Dance', 'Contact'})",0.08285163776493257,0.05394990366088632,0.027617212588310854,0.3333333333333333,6.178571428571429,1.0,0.02314737471274609,1.4190751445086702,0.9138655462184873,0.2529411764705882,0.2953156822810591,0.42261904761904756
frozenset({'Contact'}),"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",0.09184328837508028,0.04945407835581246,0.027617212588310854,0.3006993006993007,6.080374171283261,1.0,0.023075187408554153,1.359280667951188,0.9200355251471991,0.24293785310734461,0.2643167643167643,0.42957042957042957
"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",frozenset({'Lose Yourself to Dance'}),0.05138086062941554,0.09248554913294797,0.027617212588310854,0.5375,5.81171875,1.0,0.02286522547807589,1.9621934072801124,0.8727779439782084,0.23756906077348067,0.4903662420382165,0.4180555555555555
"frozenset({'Give Life Back to Music', 'Lose Yourself to Dance'})",frozenset({'Giorgio by Moroder'}),0.05330764290301863,0.08285163776493257,0.027617212588310854,0.5180722891566265,6.253012048192771,1.0,0.023200587068407576,1.903082851637765,0.8873812754409769,0.2544378698224852,0.4745368026728764,0.4257028112449799
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Give Life Back to Music'}),0.04945407835581246,0.09248554913294797,0.027617212588310854,0.5584415584415584,6.03814935064935,1.0,0.023043424994709703,2.055253315198912,0.8777969830295413,0.24157303370786515,0.5134419720406981,0.4285263347763347
frozenset({'Giorgio by Moroder'}),"frozenset({'Give Life Back to Music', 'Lose Yourself to Dance'})",0.08285163776493257,0.05330764290301863,0.027617212588310854,0.3333333333333333,6.253012048192771,1.0,0.023200587068407576,1.4200385356454719,0.9159663865546218,0.2544378698224852,0.2957937584803256,0.4257028112449799
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Beyond'}),0.04945407835581246,0.09248554913294797,0.029543994861913937,0.5974025974025974,6.459415584415584,1.0,0.024970207268312783,2.2541487973149357,0.8891598119858989,0.26285714285714284,0.5563735627429895,0.4584235209235209
"frozenset({'Lose Yourself to Dance', 'Beyond'})",frozenset({'Giorgio by Moroder'}),0.054592164418754016,0.08285163776493257,0.029543994861913937,0.5411764705882353,6.531874145006839,1.0,0.02502094463068769,1.998913097178993,0.8958087192816636,0.27380952380952384,0.49972812654473553,0.44888280893752847
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Lose Yourself to Dance'}),0.05138086062941554,0.09248554913294797,0.029543994861913937,0.575,6.2171875,1.0,0.024792007751678974,2.135328119687181,0.8846074593035236,0.25842696629213485,0.5316878980891719,0.4472222222222222
frozenset({'Lose Yourself to Dance'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.09248554913294797,0.05138086062941554,0.029543994861913937,0.3194444444444445,6.2171875000000005,1.0,0.024792007751678974,1.393889347646573,0.9246746053724729,0.25842696629213485,0.2825829383886256,0.4472222222222222
frozenset({'Giorgio by Moroder'}),"frozenset({'Lose Yourself to Dance', 'Beyond'})",0.08285163776493257,0.054592164418754016,0.029543994861913937,0.3565891472868217,6.531874145006839,1.0,0.02502094463068769,1.469368804698563,0.9234106686152722,0.27380952380952384,0.3194356673407482,0.44888280893752847
frozenset({'Beyond'}),"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",0.09248554913294797,0.04945407835581246,0.029543994861913937,0.3194444444444445,6.459415584415585,1.0,0.024970207268312783,1.396720537926153,0.9313209637219605,0.26285714285714284,0.28403716216216224,0.4584235209235209
"frozenset({'Within', 'Giorgio by Moroder'})",frozenset({'Lose Yourself to Dance'}),0.05138086062941554,0.09248554913294797,0.027617212588310854,0.5375,5.81171875,1.0,0.02286522547807589,1.9621934072801124,0.8727779439782084,0.23756906077348067,0.4903662420382165,0.4180555555555555
"frozenset({'Within', 'Lose Yourself to Dance'})",frozenset({'Giorgio by Moroder'}),0.05138086062941554,0.08285163776493257,0.027617212588310854,0.5375,6.487499999999999,1.0,0.02336022413539203,1.9830234859136593,0.8916723087339199,0.2590361445783132,0.49571953781512607,0.4354166666666667
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Within'}),0.04945407835581246,0.0905587668593449,0.027617212588310854,0.5584415584415584,6.1666206134291235,1.0,0.02313871223624306,2.059616910347954,0.8814267756128222,0.24571428571428566,0.5144728153202729,0.4317030487243253
frozenset({'Within'}),"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",0.0905587668593449,0.04945407835581246,0.027617212588310854,0.3049645390070922,6.1666206134291235,1.0,0.02313871223624306,1.3676221933860249,0.9212652739456051,0.24571428571428566,0.268803910293272,0.4317030487243253
frozenset({'Giorgio by Moroder'}),"frozenset({'Within', 'Lose Yourself to Dance'})",0.08285163776493257,0.05138086062941554,0.027617212588310854,0.3333333333333333,6.4875,1.0,0.02336022413539203,1.4229287090558767,0.922268907563025,0.2590361445783132,0.2972241029113067,0.4354166666666667
"frozenset({'Motherboard', 'Get Lucky'})",frozenset({'Giorgio by Moroder'}),0.06358381502890173,0.08285163776493257,0.03147077713551702,0.494949494949495,5.9739252995066945,1.0,0.02620275392502998,1.8159537572254338,0.889140841521794,0.2737430167597765,0.44932518461930226,0.4373972280949025
"frozenset({'Motherboard', 'Giorgio by Moroder'})",frozenset({'Get Lucky'}),0.04816955684007707,0.09826589595375723,0.03147077713551702,0.6533333333333333,6.648627450980392,1.0,0.026737352474931413,2.6011560693641615,0.8925886143931256,0.2737430167597765,0.6155555555555555,0.486797385620915
"frozenset({'Giorgio by Moroder', 'Get Lucky'})",frozenset({'Motherboard'}),0.05266538214515093,0.09505459216441875,0.03147077713551702,0.5975609756097561,6.286502966381015,1.0,0.026464690714526437,2.248652225530838,0.8876790038049118,0.2707182320441989,0.5552891689314339,0.46432102834541855
frozenset({'Motherboard'}),"frozenset({'Giorgio by Moroder', 'Get Lucky'})",0.09505459216441875,0.05266538214515093,0.03147077713551702,0.3310810810810811,6.286502966381016,1.0,0.026464690714526437,1.4162174085102794,0.929259425558726,0.2707182320441989,0.29389372423270727,0.46432102834541855
frozenset({'Get Lucky'}),"frozenset({'Motherboard', 'Giorgio by Moroder'})",0.09826589595375723,0.04816955684007707,0.03147077713551702,0.3202614379084967,6.648627450980391,1.0,0.026737352474931413,1.4002890173410405,0.9421768707482994,0.2737430167597765,0.2858617131062951,0.486797385620915
frozenset({'Giorgio by Moroder'}),"frozenset({'Motherboard', 'Get Lucky'})",0.08285163776493257,0.06358381502890173,0.03147077713551702,0.37984496124031003,5.9739252995066945,1.0,0.02620275392502998,1.509971098265896,0.9078202709655291,0.2737430167597765,0.33773566848502246,0.4373972280949025
"frozenset({'Motherboard', 'Giorgio by Moroder'})",frozenset({'Touch'}),0.04816955684007707,0.09441233140655106,0.030828516377649325,0.64,6.778775510204082,1.0,0.02628071621355727,2.5155213016484694,0.8956224696356276,0.27586206896551724,0.6024680851063831,0.483265306122449
"frozenset({'Motherboard', 'Touch'})",frozenset({'Giorgio by Moroder'}),0.05908798972382787,0.08285163776493257,0.030828516377649325,0.5217391304347826,6.2972699696663295,1.0,0.02593297965679268,1.9176738483096865,0.8940273037542662,0.27745664739884396,0.4785348922177567,0.44691607684529827
"frozenset({'Giorgio by Moroder', 'Touch'})",frozenset({'Motherboard'}),0.05523442517662171,0.09505459216441875,0.030828516377649325,0.5581395348837209,5.871778755499686,1.0,0.025578230619049444,2.048034344048947,0.8782007704509404,0.2580645161290323,0.5117269381220394,0.44123192960402263
frozenset({'Motherboard'}),"frozenset({'Giorgio by Moroder', 'Touch'})",0.09505459216441875,0.05523442517662171,0.030828516377649325,0.32432432432432434,5.871778755499686,1.0,0.025578230619049444,1.3982530507386,0.9168440974686539,0.2580645161290323,0.2848218714976023,0.44123192960402263
frozenset({'Giorgio by Moroder'}),"frozenset({'Motherboard', 'Touch'})",0.08285163776493257,0.05908798972382787,0.030828516377649325,0.37209302325581395,6.2972699696663295,1.0,0.02593297965679268,1.498489497847237,0.9171918767507002,0.27745664739884396,0.33266132232716883,0.44691607684529827
frozenset({'Touch'}),"frozenset({'Motherboard', 'Giorgio by Moroder'})",0.09441233140655106,0.04816955684007707,0.030828516377649325,0.32653061224489793,6.778775510204081,1.0,0.02628071621355727,1.4133239913586733,0.9413563829787234,0.27586206896551724,0.29244815335040897,0.483265306122449
"frozenset({'Give Life Back to Music', 'Motherboard'})",frozenset({'Giorgio by Moroder'}),0.057803468208092484,0.08285163776493257,0.029543994861913937,0.5111111111111111,6.168992248062015,1.0,0.024754882852380262,1.8759852863899105,0.8893038143504934,0.2658959537572254,0.46694677871148454,0.43385012919896637
"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",frozenset({'Motherboard'}),0.05138086062941554,0.09505459216441875,0.029543994861913937,0.575,6.049155405405405,1.0,0.024660008109728,2.1292833125543082,0.8798975596832592,0.25274725274725274,0.5303584102200142,0.44290540540540535
"frozenset({'Motherboard', 'Giorgio by Moroder'})",frozenset({'Give Life Back to Music'}),0.04816955684007707,0.09248554913294797,0.029543994861913937,0.6133333333333333,6.631666666666667,1.0,0.025089006946068658,2.3470201315527204,0.8921844745643372,0.2658959537572254,0.573927813163482,0.46638888888888885
frozenset({'Give Life Back to Music'}),"frozenset({'Motherboard', 'Giorgio by Moroder'})",0.09248554913294797,0.04816955684007707,0.029543994861913937,0.3194444444444445,6.631666666666667,1.0,0.025089006946068658,1.3986079981125397,0.9357518692882857,0.2658959537572254,0.28500337381916335,0.46638888888888885
frozenset({'Motherboard'}),"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",0.09505459216441875,0.05138086062941554,0.029543994861913937,0.3108108108108108,6.049155405405405,1.0,0.024660008109728,1.3764277708514363,0.9223624525565465,0.25274725274725274,0.2734816739556076,0.44290540540540535
frozenset({'Giorgio by Moroder'}),"frozenset({'Give Life Back to Music', 'Motherboard'})",0.08285163776493257,0.057803468208092484,0.029543994861913937,0.3565891472868217,6.168992248062015,1.0,0.024754882852380262,1.4643777421826032,0.9135915235659481,0.2658959537572254,0.31711608883816045,0.43385012919896637
"frozenset({'Lose Yourself to Dance', 'Motherboard'})",frozenset({'Giorgio by Moroder'}),0.05523442517662171,0.08285163776493257,0.026332691072575465,0.47674418604651164,5.754191454840454,1.0,0.02175642848568773,1.7527724256047954,0.8745170864353103,0.23563218390804594,0.4294752784834864,0.39728682170542634
