antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Fireproof'}),frozenset({'This Is The Last Time'}),0.020833333333333332,0.03333333333333333,0.016666666666666666,0.8,24.0,1.0,0.01597222222222222,4.833333333333335,0.9787234042553192,0.44444444444444436,0.7931034482758621,0.65
frozenset({'This Is The Last Time'}),frozenset({'Fireproof'}),0.03333333333333333,0.020833333333333332,0.016666666666666666,0.5,24.0,1.0,0.01597222222222222,1.9583333333333333,0.9913793103448275,0.44444444444444436,0.4893617021276596,0.65
frozenset({'City’s Full'}),frozenset({'She Will'}),0.020833333333333332,0.03333333333333333,0.016666666666666666,0.8,24.0,1.0,0.01597222222222222,4.833333333333335,0.9787234042553192,0.44444444444444436,0.7931034482758621,0.65
frozenset({'She Will'}),frozenset({'City’s Full'}),0.03333333333333333,0.020833333333333332,0.016666666666666666,0.5,24.0,1.0,0.01597222222222222,1.9583333333333333,0.9913793103448275,0.44444444444444436,0.4893617021276596,0.65
"frozenset({""Don't Swallow the Cap""})",frozenset({'This Is The Last Time'}),0.05,0.03333333333333333,0.022916666666666665,0.45833333333333326,13.749999999999998,1.0,0.021249999999999998,1.7846153846153845,0.9760765550239235,0.37931034482758613,0.43965517241379304,0.5729166666666666
frozenset({'This Is The Last Time'}),"frozenset({""Don't Swallow the Cap""})",0.03333333333333333,0.05,0.022916666666666665,0.6875,13.75,1.0,0.021249999999999998,3.04,0.9592476489028213,0.37931034482758613,0.6710526315789473,0.5729166666666666
frozenset({'This Is The Last Time'}),frozenset({'Demons'}),0.03333333333333333,0.052083333333333336,0.016666666666666666,0.5,9.6,1.0,0.014930555555555555,1.8958333333333333,0.9267241379310345,0.2424242424242424,0.47252747252747257,0.41000000000000003
frozenset({'Demons'}),frozenset({'This Is The Last Time'}),0.052083333333333336,0.03333333333333333,0.016666666666666666,0.32,9.6,1.0,0.014930555555555555,1.4215686274509804,0.945054945054945,0.2424242424242424,0.29655172413793107,0.41000000000000003
frozenset({'This Is The Last Time'}),frozenset({'Graceless'}),0.03333333333333333,0.04375,0.025,0.75,17.142857142857142,1.0,0.02354166666666667,3.825,0.9741379310344828,0.48,0.738562091503268,0.6607142857142858
frozenset({'Graceless'}),frozenset({'This Is The Last Time'}),0.04375,0.03333333333333333,0.025,0.5714285714285715,17.142857142857146,1.0,0.02354166666666667,2.255555555555556,0.9847494553376905,0.48,0.5566502463054188,0.6607142857142858
frozenset({'This Is The Last Time'}),frozenset({'I Should Live in Salt'}),0.03333333333333333,0.0375,0.01875,0.5625,15.0,1.0,0.017499999999999998,2.2,0.9655172413793103,0.36000000000000004,0.5454545454545454,0.53125
frozenset({'I Should Live in Salt'}),frozenset({'This Is The Last Time'}),0.0375,0.03333333333333333,0.01875,0.5,15.0,1.0,0.017499999999999998,1.9333333333333333,0.9696969696969696,0.36000000000000004,0.4827586206896552,0.53125
"frozenset({""Don't Swallow the Cap"", 'This Is The Last Time'})",frozenset({'Graceless'}),0.022916666666666665,0.04375,0.01875,0.8181818181818182,18.701298701298704,1.0,0.017747395833333332,5.259375000000002,0.9687277896233121,0.391304347826087,0.809863339275104,0.6233766233766234
"frozenset({""Don't Swallow the Cap"", 'Graceless'})",frozenset({'This Is The Last Time'}),0.025,0.03333333333333333,0.01875,0.7499999999999999,22.499999999999996,1.0,0.017916666666666668,3.866666666666665,0.9800569800569802,0.4736842105263158,0.7413793103448275,0.65625
"frozenset({'This Is The Last Time', 'Graceless'})","frozenset({""Don't Swallow the Cap""})",0.025,0.05,0.01875,0.7499999999999999,14.999999999999996,1.0,0.017499999999999998,3.799999999999998,0.9572649572649572,0.33333333333333326,0.7368421052631577,0.5624999999999999
"frozenset({""Don't Swallow the Cap""})","frozenset({'This Is The Last Time', 'Graceless'})",0.05,0.025,0.01875,0.37499999999999994,14.999999999999996,1.0,0.017499999999999998,1.56,0.9824561403508771,0.33333333333333326,0.3589743589743589,0.5624999999999999
frozenset({'This Is The Last Time'}),"frozenset({""Don't Swallow the Cap"", 'Graceless'})",0.03333333333333333,0.025,0.01875,0.5625,22.5,1.0,0.017916666666666668,2.2285714285714286,0.9885057471264369,0.4736842105263158,0.5512820512820513,0.65625
frozenset({'Graceless'}),"frozenset({""Don't Swallow the Cap"", 'This Is The Last Time'})",0.04375,0.022916666666666665,0.01875,0.4285714285714286,18.701298701298704,1.0,0.017747395833333332,1.7098958333333334,0.9898329702251271,0.391304347826087,0.4151690526957052,0.6233766233766234
"frozenset({'This Is The Last Time', 'I Should Live in Salt'})",frozenset({'Graceless'}),0.01875,0.04375,0.016666666666666666,0.888888888888889,20.31746031746032,1.0,0.015846354166666667,8.606250000000005,0.9689490445859873,0.3636363636363636,0.8838053740014525,0.634920634920635
"frozenset({'This Is The Last Time', 'Graceless'})",frozenset({'I Should Live in Salt'}),0.025,0.0375,0.016666666666666666,0.6666666666666666,17.77777777777778,1.0,0.015729166666666666,2.8874999999999997,0.9679487179487178,0.3636363636363636,0.6536796536796536,0.5555555555555556
"frozenset({'I Should Live in Salt', 'Graceless'})",frozenset({'This Is The Last Time'}),0.01875,0.03333333333333333,0.016666666666666666,0.888888888888889,26.666666666666668,1.0,0.016041666666666666,8.700000000000005,0.9808917197452229,0.47058823529411764,0.8850574712643678,0.6944444444444444
frozenset({'This Is The Last Time'}),"frozenset({'I Should Live in Salt', 'Graceless'})",0.03333333333333333,0.01875,0.016666666666666666,0.5,26.666666666666668,1.0,0.016041666666666666,1.9625,0.9956896551724138,0.47058823529411764,0.4904458598726115,0.6944444444444444
frozenset({'I Should Live in Salt'}),"frozenset({'This Is The Last Time', 'Graceless'})",0.0375,0.025,0.016666666666666666,0.4444444444444445,17.77777777777778,1.0,0.015729166666666666,1.755,0.9805194805194805,0.3636363636363636,0.43019943019943024,0.5555555555555556
frozenset({'Graceless'}),"frozenset({'This Is The Last Time', 'I Should Live in Salt'})",0.04375,0.01875,0.016666666666666666,0.380952380952381,20.31746031746032,1.0,0.015846354166666667,1.5850961538461537,0.994281045751634,0.3636363636363636,0.3691234455565666,0.634920634920635
frozenset({'Green Garden'}),frozenset({'Falling'}),0.0375,0.06875,0.016666666666666666,0.4444444444444445,6.4646464646464645,1.0,0.014088541666666666,1.67625,0.8782467532467533,0.18604651162790695,0.4034302759134974,0.3434343434343434
frozenset({'Forever'}),frozenset({'Falling'}),0.0375,0.06875,0.020833333333333332,0.5555555555555556,8.080808080808081,1.0,0.01825520833333333,2.0953125000000004,0.9103896103896104,0.24390243902439018,0.522744220730798,0.4292929292929293
frozenset({'Falling'}),frozenset({'Forever'}),0.06875,0.0375,0.020833333333333332,0.303030303030303,8.08080808080808,1.0,0.01825520833333333,1.380978260869565,0.9409395973154361,0.24390243902439018,0.2758756395120031,0.4292929292929293
frozenset({'Forever'}),"frozenset({""Don't Save Me""})",0.0375,0.03958333333333333,0.01875,0.5,12.631578947368421,1.0,0.017265625,1.9208333333333334,0.9567099567099566,0.3214285714285714,0.47939262472885036,0.4868421052631579
"frozenset({""Don't Save Me""})",frozenset({'Forever'}),0.03958333333333333,0.0375,0.01875,0.4736842105263158,12.631578947368423,1.0,0.017265625,1.82875,0.9587852494577006,0.3214285714285714,0.4531784005468216,0.4868421052631579
frozenset({'Forever'}),frozenset({'The Wire'}),0.0375,0.06458333333333334,0.016666666666666666,0.4444444444444445,6.881720430107527,1.0,0.014244791666666666,1.6837499999999999,0.887987012987013,0.1951219512195122,0.40608760207869343,0.35125448028673834
frozenset({'Giorgio by Moroder'}),frozenset({'Gun'}),0.04375,0.04375,0.016666666666666666,0.380952380952381,8.70748299319728,1.0,0.014752604166666667,1.5447115384615384,0.9256535947712419,0.23529411764705882,0.35262994086523497,0.380952380952381
frozenset({'Gun'}),frozenset({'Giorgio by Moroder'}),0.04375,0.04375,0.016666666666666666,0.380952380952381,8.70748299319728,1.0,0.014752604166666667,1.5447115384615384,0.9256535947712419,0.23529411764705882,0.35262994086523497,0.380952380952381
frozenset({'Gun'}),frozenset({'Recover'}),0.04375,0.05625,0.016666666666666666,0.380952380952381,6.772486772486773,1.0,0.014205729166666667,1.5245192307692306,0.8913398692810457,0.19999999999999998,0.3440555029959004,0.3386243386243386
frozenset({'Life Round Here'}),frozenset({'Overgrown'}),0.03125,0.03958333333333333,0.020833333333333332,0.6666666666666666,16.842105263157894,1.0,0.019596354166666666,2.8812499999999996,0.970967741935484,0.41666666666666663,0.6529284164859002,0.5964912280701754
frozenset({'Overgrown'}),frozenset({'Life Round Here'}),0.03958333333333333,0.03125,0.020833333333333332,0.5263157894736842,16.842105263157894,1.0,0.019596354166666666,2.045138888888889,0.9793926247288504,0.41666666666666663,0.5110356536502546,0.5964912280701754
frozenset({'Afterlife'}),frozenset({'Reflektor'}),0.03333333333333333,0.06041666666666667,0.016666666666666666,0.5,8.275862068965518,1.0,0.014652777777777778,1.8791666666666667,0.9094827586206897,0.2162162162162162,0.4678492239467849,0.3879310344827586
frozenset({'Fragments of Time'}),frozenset({'Contact'}),0.03333333333333333,0.03125,0.022916666666666665,0.6875,22.0,1.0,0.021875,3.1,0.987460815047022,0.55,0.6774193548387096,0.7104166666666667
frozenset({'Contact'}),frozenset({'Fragments of Time'}),0.03125,0.03333333333333333,0.022916666666666665,0.7333333333333333,22.0,1.0,0.021875,3.624999999999999,0.9853372434017595,0.55,0.7241379310344828,0.7104166666666667
frozenset({'Beyond'}),frozenset({'Contact'}),0.0375,0.03125,0.022916666666666665,0.611111111111111,19.555555555555554,1.0,0.021744791666666666,2.4910714285714284,0.9858323494687131,0.49999999999999994,0.5985663082437276,0.6722222222222222
frozenset({'Contact'}),frozenset({'Beyond'}),0.03125,0.0375,0.022916666666666665,0.7333333333333333,19.555555555555554,1.0,0.021744791666666666,3.6093749999999996,0.9794721407624634,0.49999999999999994,0.7229437229437229,0.6722222222222222
frozenset({'Giorgio by Moroder'}),frozenset({'Contact'}),0.04375,0.03125,0.022916666666666665,0.5238095238095238,16.761904761904763,1.0,0.021549479166666666,2.0343750000000003,0.9833630421865717,0.44,0.5084485407066053,0.6285714285714286
frozenset({'Contact'}),frozenset({'Giorgio by Moroder'}),0.03125,0.04375,0.022916666666666665,0.7333333333333333,16.761904761904763,1.0,0.021549479166666666,3.5859374999999996,0.9706744868035192,0.44,0.7211328976034858,0.6285714285714286
frozenset({'The Game of Love'}),frozenset({'Contact'}),0.03333333333333333,0.03125,0.020833333333333332,0.625,20.0,1.0,0.019791666666666666,2.5833333333333335,0.9827586206896552,0.4761904761904762,0.6129032258064516,0.6458333333333333
frozenset({'Contact'}),frozenset({'The Game of Love'}),0.03125,0.03333333333333333,0.020833333333333332,0.6666666666666666,20.0,1.0,0.019791666666666666,2.9,0.9806451612903226,0.4761904761904762,0.6551724137931034,0.6458333333333333
frozenset({'Give Life Back to Music'}),frozenset({'Contact'}),0.041666666666666664,0.03125,0.01875,0.45,14.4,1.0,0.017447916666666667,1.7613636363636362,0.9710144927536233,0.3461538461538462,0.432258064516129,0.525
frozenset({'Contact'}),frozenset({'Give Life Back to Music'}),0.03125,0.041666666666666664,0.01875,0.6,14.4,1.0,0.017447916666666667,2.3958333333333335,0.9605734767025091,0.3461538461538462,0.5826086956521739,0.525
frozenset({'Instant Crush'}),frozenset({'Contact'}),0.052083333333333336,0.03125,0.016666666666666666,0.32,10.24,1.0,0.0150390625,1.4246323529411766,0.951923076923077,0.24999999999999994,0.2980645161290323,0.42666666666666664
frozenset({'Contact'}),frozenset({'Instant Crush'}),0.03125,0.052083333333333336,0.016666666666666666,0.5333333333333333,10.24,1.0,0.0150390625,2.03125,0.931451612903226,0.24999999999999994,0.5076923076923078,0.42666666666666664
frozenset({'Lose Yourself to Dance'}),frozenset({'Contact'}),0.06041666666666667,0.03125,0.01875,0.3103448275862069,9.931034482758621,1.0,0.016861979166666666,1.4046874999999999,0.9571322985957132,0.2571428571428571,0.2880978865406007,0.45517241379310347
frozenset({'Contact'}),frozenset({'Lose Yourself to Dance'}),0.03125,0.06041666666666667,0.01875,0.6,9.931034482758621,1.0,0.016861979166666666,2.348958333333333,0.92831541218638,0.2571428571428571,0.5742793791574279,0.45517241379310347
frozenset({'Touch'}),frozenset({'Contact'}),0.035416666666666666,0.03125,0.016666666666666666,0.47058823529411764,15.058823529411764,1.0,0.015559895833333334,1.8298611111111112,0.9678725701943844,0.3333333333333333,0.45351043643263755,0.5019607843137255
frozenset({'Contact'}),frozenset({'Touch'}),0.03125,0.035416666666666666,0.016666666666666666,0.5333333333333333,15.058823529411764,1.0,0.015559895833333334,2.0669642857142856,0.963709677419355,0.3333333333333333,0.5161987041036717,0.5019607843137255
frozenset({'Contact'}),frozenset({'Get Lucky'}),0.03125,0.08958333333333333,0.020833333333333332,0.6666666666666666,7.441860465116279,1.0,0.018033854166666665,2.7312499999999997,0.8935483870967742,0.20833333333333331,0.6338672768878718,0.44961240310077516
"frozenset({'Fragments of Time', 'Beyond'})",frozenset({'Contact'}),0.022916666666666665,0.03125,0.01875,0.8181818181818182,26.181818181818183,1.0,0.018033854166666665,5.328125000000002,0.984363894811656,0.5294117647058824,0.812316715542522,0.7090909090909091
"frozenset({'Fragments of Time', 'Contact'})",frozenset({'Beyond'}),0.022916666666666665,0.0375,0.01875,0.8181818181818182,21.81818181818182,1.0,0.017890625,5.293750000000002,0.9765458422174841,0.45000000000000007,0.8110979929161748,0.6590909090909092
"frozenset({'Beyond', 'Contact'})",frozenset({'Fragments of Time'}),0.022916666666666665,0.03333333333333333,0.01875,0.8181818181818182,24.545454545454547,1.0,0.01798611111111111,5.316666666666668,0.9817578772802653,0.5000000000000001,0.8119122257053292,0.6903409090909092
frozenset({'Fragments of Time'}),"frozenset({'Beyond', 'Contact'})",0.03333333333333333,0.022916666666666665,0.01875,0.5625,24.545454545454547,1.0,0.01798611111111111,2.2333333333333334,0.9923371647509578,0.5000000000000001,0.5522388059701493,0.6903409090909092
frozenset({'Beyond'}),"frozenset({'Fragments of Time', 'Contact'})",0.0375,0.022916666666666665,0.01875,0.5,21.81818181818182,1.0,0.017890625,1.9541666666666666,0.9913419913419913,0.45000000000000007,0.48827292110874204,0.6590909090909092
frozenset({'Contact'}),"frozenset({'Fragments of Time', 'Beyond'})",0.03125,0.022916666666666665,0.01875,0.6,26.181818181818183,1.0,0.018033854166666665,2.442708333333333,0.992831541218638,0.5294117647058824,0.5906183368869936,0.7090909090909091
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Contact'}),0.029166666666666667,0.03125,0.020833333333333332,0.7142857142857142,22.857142857142854,1.0,0.019921875,3.3906249999999987,0.9849785407725322,0.5263157894736842,0.7050691244239631,0.6904761904761905
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Beyond'}),0.022916666666666665,0.0375,0.020833333333333332,0.9090909090909091,24.242424242424242,1.0,0.019973958333333333,10.587499999999997,0.9812366737739874,0.5263157894736842,0.9055489964580873,0.7323232323232323
"frozenset({'Beyond', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.022916666666666665,0.04375,0.020833333333333332,0.9090909090909091,20.77922077922078,1.0,0.019830729166666665,10.518749999999997,0.9742004264392324,0.4545454545454545,0.904931669637552,0.6926406926406926
frozenset({'Giorgio by Moroder'}),"frozenset({'Beyond', 'Contact'})",0.04375,0.022916666666666665,0.020833333333333332,0.4761904761904762,20.779220779220783,1.0,0.019830729166666665,1.8653409090909094,0.9954248366013072,0.4545454545454545,0.46390496497106315,0.6926406926406926
frozenset({'Beyond'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.0375,0.022916666666666665,0.020833333333333332,0.5555555555555556,24.242424242424246,1.0,0.019973958333333333,2.1984375000000003,0.9961038961038962,0.5263157894736842,0.5451314854299929,0.7323232323232323
frozenset({'Contact'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.03125,0.029166666666666667,0.020833333333333332,0.6666666666666666,22.857142857142854,1.0,0.019921875,2.9124999999999996,0.9870967741935485,0.5263157894736842,0.6566523605150214,0.6904761904761905
"frozenset({'Fragments of Time', 'Giorgio by Moroder'})",frozenset({'Contact'}),0.022916666666666665,0.03125,0.01875,0.8181818181818182,26.181818181818183,1.0,0.018033854166666665,5.328125000000002,0.984363894811656,0.5294117647058824,0.812316715542522,0.7090909090909091
"frozenset({'Fragments of Time', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.022916666666666665,0.04375,0.01875,0.8181818181818182,18.701298701298704,1.0,0.017747395833333332,5.259375000000002,0.9687277896233121,0.391304347826087,0.809863339275104,0.6233766233766234
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Fragments of Time'}),0.022916666666666665,0.03333333333333333,0.01875,0.8181818181818182,24.545454545454547,1.0,0.01798611111111111,5.316666666666668,0.9817578772802653,0.5000000000000001,0.8119122257053292,0.6903409090909092
frozenset({'Fragments of Time'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.03333333333333333,0.022916666666666665,0.01875,0.5625,24.545454545454547,1.0,0.01798611111111111,2.2333333333333334,0.9923371647509578,0.5000000000000001,0.5522388059701493,0.6903409090909092
frozenset({'Giorgio by Moroder'}),"frozenset({'Fragments of Time', 'Contact'})",0.04375,0.022916666666666665,0.01875,0.4285714285714286,18.701298701298704,1.0,0.017747395833333332,1.7098958333333334,0.9898329702251271,0.391304347826087,0.4151690526957052,0.6233766233766234
frozenset({'Contact'}),"frozenset({'Fragments of Time', 'Giorgio by Moroder'})",0.03125,0.022916666666666665,0.01875,0.6,26.181818181818183,1.0,0.018033854166666665,2.442708333333333,0.992831541218638,0.5294117647058824,0.5906183368869936,0.7090909090909091
"frozenset({'The Game of Love', 'Giorgio by Moroder'})",frozenset({'Contact'}),0.027083333333333334,0.03125,0.01875,0.6923076923076923,22.153846153846153,1.0,0.017903645833333332,3.1484375,0.9814418272662383,0.4736842105263158,0.6823821339950372,0.6461538461538461
"frozenset({'The Game of Love', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.020833333333333332,0.04375,0.01875,0.9,20.571428571428573,1.0,0.017838541666666666,9.562500000000002,0.9716312056737589,0.40909090909090917,0.8954248366013072,0.6642857142857144
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'The Game of Love'}),0.022916666666666665,0.03333333333333333,0.01875,0.8181818181818182,24.545454545454547,1.0,0.01798611111111111,5.316666666666668,0.9817578772802653,0.5000000000000001,0.8119122257053292,0.6903409090909092
frozenset({'The Game of Love'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.03333333333333333,0.022916666666666665,0.01875,0.5625,24.545454545454547,1.0,0.01798611111111111,2.2333333333333334,0.9923371647509578,0.5000000000000001,0.5522388059701493,0.6903409090909092
frozenset({'Giorgio by Moroder'}),"frozenset({'The Game of Love', 'Contact'})",0.04375,0.020833333333333332,0.01875,0.4285714285714286,20.571428571428573,1.0,0.017838541666666666,1.7135416666666667,0.9949164851125635,0.40909090909090917,0.41641337386018246,0.6642857142857144
frozenset({'Contact'}),"frozenset({'The Game of Love', 'Giorgio by Moroder'})",0.03125,0.027083333333333334,0.01875,0.6,22.153846153846153,1.0,0.017903645833333332,2.4322916666666665,0.9856630824372761,0.4736842105263158,0.588865096359743,0.6461538461538461
"frozenset({'The Game of Love', 'Beyond'})",frozenset({'Contact'}),0.022916666666666665,0.03125,0.016666666666666666,0.7272727272727273,23.272727272727273,1.0,0.015950520833333332,3.5520833333333335,0.9794776119402985,0.44444444444444436,0.718475073313783,0.6303030303030304
"frozenset({'The Game of Love', 'Contact'})",frozenset({'Beyond'}),0.020833333333333332,0.0375,0.016666666666666666,0.8,21.333333333333336,1.0,0.015885416666666666,4.812500000000001,0.973404255319149,0.39999999999999997,0.7922077922077922,0.6222222222222222
"frozenset({'Beyond', 'Contact'})",frozenset({'The Game of Love'}),0.022916666666666665,0.03333333333333333,0.016666666666666666,0.7272727272727273,21.81818181818182,1.0,0.015902777777777776,3.5444444444444447,0.976545842217484,0.4210526315789474,0.7178683385579937,0.6136363636363636
frozenset({'The Game of Love'}),"frozenset({'Beyond', 'Contact'})",0.03333333333333333,0.022916666666666665,0.016666666666666666,0.5,21.81818181818182,1.0,0.015902777777777776,1.9541666666666666,0.9870689655172413,0.4210526315789474,0.48827292110874204,0.6136363636363636
frozenset({'Beyond'}),"frozenset({'The Game of Love', 'Contact'})",0.0375,0.020833333333333332,0.016666666666666666,0.4444444444444445,21.333333333333336,1.0,0.015885416666666666,1.7625,0.9902597402597403,0.39999999999999997,0.4326241134751774,0.6222222222222222
frozenset({'Contact'}),"frozenset({'The Game of Love', 'Beyond'})",0.03125,0.022916666666666665,0.016666666666666666,0.5333333333333333,23.272727272727273,1.0,0.015950520833333332,2.09375,0.9879032258064516,0.44444444444444436,0.5223880597014925,0.6303030303030304
"frozenset({'The Game of Love', 'Contact'})",frozenset({'Fragments of Time'}),0.020833333333333332,0.03333333333333333,0.016666666666666666,0.8,24.0,1.0,0.01597222222222222,4.833333333333335,0.9787234042553192,0.44444444444444436,0.7931034482758621,0.65
"frozenset({'The Game of Love', 'Fragments of Time'})",frozenset({'Contact'}),0.01875,0.03125,0.016666666666666666,0.888888888888889,28.444444444444446,1.0,0.016080729166666665,8.718750000000005,0.98328025477707,0.4999999999999999,0.8853046594982079,0.7111111111111111
"frozenset({'Fragments of Time', 'Contact'})",frozenset({'The Game of Love'}),0.022916666666666665,0.03333333333333333,0.016666666666666666,0.7272727272727273,21.81818181818182,1.0,0.015902777777777776,3.5444444444444447,0.976545842217484,0.4210526315789474,0.7178683385579937,0.6136363636363636
frozenset({'The Game of Love'}),"frozenset({'Fragments of Time', 'Contact'})",0.03333333333333333,0.022916666666666665,0.016666666666666666,0.5,21.81818181818182,1.0,0.015902777777777776,1.9541666666666666,0.9870689655172413,0.4210526315789474,0.48827292110874204,0.6136363636363636
frozenset({'Contact'}),"frozenset({'The Game of Love', 'Fragments of Time'})",0.03125,0.01875,0.016666666666666666,0.5333333333333333,28.444444444444446,1.0,0.016080729166666665,2.102678571428571,0.9959677419354839,0.4999999999999999,0.524416135881104,0.7111111111111111
frozenset({'Fragments of Time'}),"frozenset({'The Game of Love', 'Contact'})",0.03333333333333333,0.020833333333333332,0.016666666666666666,0.5,24.0,1.0,0.01597222222222222,1.9583333333333333,0.9913793103448275,0.44444444444444436,0.4893617021276596,0.65
"frozenset({'The Game of Love', 'Get Lucky'})",frozenset({'Contact'}),0.020833333333333332,0.03125,0.016666666666666666,0.8,25.6,1.0,0.016015625,4.843750000000001,0.9813829787234043,0.47058823529411764,0.7935483870967742,0.6666666666666667
"frozenset({'The Game of Love', 'Contact'})",frozenset({'Get Lucky'}),0.020833333333333332,0.08958333333333333,0.016666666666666666,0.8,8.930232558139535,1.0,0.014800347222222222,4.552083333333334,0.9069148936170214,0.17777777777777778,0.7803203661327232,0.4930232558139535
"frozenset({'Get Lucky', 'Contact'})",frozenset({'The Game of Love'}),0.020833333333333332,0.03333333333333333,0.016666666666666666,0.8,24.0,1.0,0.01597222222222222,4.833333333333335,0.9787234042553192,0.44444444444444436,0.7931034482758621,0.65
frozenset({'The Game of Love'}),"frozenset({'Get Lucky', 'Contact'})",0.03333333333333333,0.020833333333333332,0.016666666666666666,0.5,24.0,1.0,0.01597222222222222,1.9583333333333333,0.9913793103448275,0.44444444444444436,0.4893617021276596,0.65
frozenset({'Contact'}),"frozenset({'The Game of Love', 'Get Lucky'})",0.03125,0.020833333333333332,0.016666666666666666,0.5333333333333333,25.6,1.0,0.016015625,2.0982142857142856,0.9919354838709677,0.47058823529411764,0.5234042553191489,0.6666666666666667
"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",frozenset({'Contact'}),0.027083333333333334,0.03125,0.016666666666666666,0.6153846153846153,19.69230769230769,1.0,0.0158203125,2.5187499999999994,0.975642398286938,0.39999999999999997,0.6029776674937964,0.5743589743589743
"frozenset({'Give Life Back to Music', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.01875,0.04375,0.016666666666666666,0.888888888888889,20.31746031746032,1.0,0.015846354166666667,8.606250000000005,0.9689490445859873,0.3636363636363636,0.8838053740014525,0.634920634920635
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Give Life Back to Music'}),0.022916666666666665,0.041666666666666664,0.016666666666666666,0.7272727272727273,17.454545454545457,1.0,0.015711805555555555,3.5138888888888893,0.9648187633262261,0.3478260869565218,0.7154150197628458,0.5636363636363637
frozenset({'Give Life Back to Music'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.041666666666666664,0.022916666666666665,0.016666666666666666,0.4,17.454545454545457,1.0,0.015711805555555555,1.6284722222222223,0.9836956521739131,0.3478260869565218,0.3859275053304905,0.5636363636363637
frozenset({'Giorgio by Moroder'}),"frozenset({'Give Life Back to Music', 'Contact'})",0.04375,0.01875,0.016666666666666666,0.380952380952381,20.31746031746032,1.0,0.015846354166666667,1.5850961538461537,0.994281045751634,0.3636363636363636,0.3691234455565666,0.634920634920635
frozenset({'Contact'}),"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",0.03125,0.027083333333333334,0.016666666666666666,0.5333333333333333,19.69230769230769,1.0,0.0158203125,2.0848214285714284,0.9798387096774194,0.39999999999999997,0.5203426124197001,0.5743589743589743
"frozenset({'Give Life Back to Music', 'Beyond'})",frozenset({'Contact'}),0.020833333333333332,0.03125,0.016666666666666666,0.8,25.6,1.0,0.016015625,4.843750000000001,0.9813829787234043,0.47058823529411764,0.7935483870967742,0.6666666666666667
"frozenset({'Give Life Back to Music', 'Contact'})",frozenset({'Beyond'}),0.01875,0.0375,0.016666666666666666,0.888888888888889,23.703703703703706,1.0,0.015963541666666668,8.662500000000005,0.9761146496815287,0.4210526315789474,0.8845598845598847,0.6666666666666667
"frozenset({'Beyond', 'Contact'})",frozenset({'Give Life Back to Music'}),0.022916666666666665,0.041666666666666664,0.016666666666666666,0.7272727272727273,17.454545454545457,1.0,0.015711805555555555,3.5138888888888893,0.9648187633262261,0.3478260869565218,0.7154150197628458,0.5636363636363637
frozenset({'Give Life Back to Music'}),"frozenset({'Beyond', 'Contact'})",0.041666666666666664,0.022916666666666665,0.016666666666666666,0.4,17.454545454545457,1.0,0.015711805555555555,1.6284722222222223,0.9836956521739131,0.3478260869565218,0.3859275053304905,0.5636363636363637
frozenset({'Beyond'}),"frozenset({'Give Life Back to Music', 'Contact'})",0.0375,0.01875,0.016666666666666666,0.4444444444444445,23.703703703703706,1.0,0.015963541666666668,1.7662499999999999,0.9951298701298702,0.4210526315789474,0.4338287331917906,0.6666666666666667
frozenset({'Contact'}),"frozenset({'Give Life Back to Music', 'Beyond'})",0.03125,0.020833333333333332,0.016666666666666666,0.5333333333333333,25.6,1.0,0.016015625,2.0982142857142856,0.9919354838709677,0.47058823529411764,0.5234042553191489,0.6666666666666667
"frozenset({'Instant Crush', 'Beyond'})",frozenset({'Contact'}),0.022916666666666665,0.03125,0.016666666666666666,0.7272727272727273,23.272727272727273,1.0,0.015950520833333332,3.5520833333333335,0.9794776119402985,0.44444444444444436,0.718475073313783,0.6303030303030304
"frozenset({'Instant Crush', 'Contact'})",frozenset({'Beyond'}),0.016666666666666666,0.0375,0.016666666666666666,1.0,26.666666666666668,1.0,0.016041666666666666,inf,0.978813559322034,0.44444444444444436,1.0,0.7222222222222222
"frozenset({'Beyond', 'Contact'})",frozenset({'Instant Crush'}),0.022916666666666665,0.052083333333333336,0.016666666666666666,0.7272727272727273,13.963636363636363,1.0,0.015473090277777778,3.4756944444444446,0.9501599147121536,0.2857142857142857,0.7122877122877123,0.5236363636363637
