antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Hey Darling'}),frozenset({'A New Wave'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
frozenset({'Hey Darling'}),frozenset({'Bury Our Friends'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
frozenset({'Bury Our Friends'}),frozenset({'Hey Darling'}),0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
frozenset({'Hey Darling'}),frozenset({'Surface Envy'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
frozenset({'Surface Envy'}),frozenset({'Hey Darling'}),0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
frozenset({'Hey Darling'}),frozenset({'No Cities To Love'}),0.018461538461538463,0.033846153846153845,0.015384615384615385,0.8333333333333333,24.62121212121212,1.0,0.014759763313609469,5.796923076923075,0.9774294670846395,0.41666666666666674,0.8274946921443735,0.6439393939393939
frozenset({'No Cities To Love'}),frozenset({'Hey Darling'}),0.033846153846153845,0.018461538461538463,0.015384615384615385,0.4545454545454546,24.62121212121212,1.0,0.014759763313609469,1.7994871794871796,0.9929936305732484,0.41666666666666674,0.4442861214021089,0.6439393939393939
"frozenset({'Hey Darling', 'Price Tag'})",frozenset({'No Anthems'}),0.018461538461538463,0.03076923076923077,0.018461538461538463,1.0,32.5,1.0,0.017893491124260356,inf,0.9874608150470219,0.6000000000000001,1.0,0.8
"frozenset({'Hey Darling', 'No Anthems'})",frozenset({'Price Tag'}),0.018461538461538463,0.021538461538461538,0.018461538461538463,1.0,46.42857142857143,1.0,0.018063905325443788,inf,0.9968652037617555,0.8571428571428572,1.0,0.9285714285714286
"frozenset({'Price Tag', 'No Anthems'})",frozenset({'Hey Darling'}),0.021538461538461538,0.018461538461538463,0.018461538461538463,0.8571428571428572,46.42857142857143,1.0,0.018063905325443788,6.870769230769234,1.0,0.8571428571428572,0.8544558889386477,0.9285714285714286
frozenset({'Hey Darling'}),"frozenset({'Price Tag', 'No Anthems'})",0.018461538461538463,0.021538461538461538,0.018461538461538463,1.0,46.42857142857143,1.0,0.018063905325443788,inf,0.9968652037617555,0.8571428571428572,1.0,0.9285714285714286
frozenset({'Price Tag'}),"frozenset({'Hey Darling', 'No Anthems'})",0.021538461538461538,0.018461538461538463,0.018461538461538463,0.8571428571428572,46.42857142857143,1.0,0.018063905325443788,6.870769230769234,1.0,0.8571428571428572,0.8544558889386477,0.9285714285714286
frozenset({'No Anthems'}),"frozenset({'Hey Darling', 'Price Tag'})",0.03076923076923077,0.018461538461538463,0.018461538461538463,0.6,32.49999999999999,1.0,0.017893491124260356,2.453846153846154,1.0,0.6000000000000001,0.5924764890282131,0.8
"frozenset({'Hey Darling', 'Gimme Love'})",frozenset({'No Anthems'}),0.015384615384615385,0.03076923076923077,0.015384615384615385,1.0,32.5,1.0,0.014911242603550296,inf,0.9843749999999999,0.5,1.0,0.75
"frozenset({'Hey Darling', 'No Anthems'})",frozenset({'Gimme Love'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
"frozenset({'Gimme Love', 'No Anthems'})",frozenset({'Hey Darling'}),0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
frozenset({'Hey Darling'}),"frozenset({'Gimme Love', 'No Anthems'})",0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
frozenset({'Gimme Love'}),"frozenset({'Hey Darling', 'No Anthems'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
frozenset({'No Anthems'}),"frozenset({'Hey Darling', 'Gimme Love'})",0.03076923076923077,0.015384615384615385,0.015384615384615385,0.5,32.5,1.0,0.014911242603550296,1.9692307692307693,1.0,0.5,0.49218749999999994,0.75
"frozenset({'Hey Darling', 'Price Tag'})",frozenset({'Gimme Love'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
"frozenset({'Hey Darling', 'Gimme Love'})",frozenset({'Price Tag'}),0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({'Price Tag', 'Gimme Love'})",frozenset({'Hey Darling'}),0.018461538461538463,0.018461538461538463,0.015384615384615385,0.8333333333333333,45.13888888888888,1.0,0.015043786982248522,5.889230769230767,0.9962382445141066,0.7142857142857142,0.8301985370950887,0.8333333333333333
frozenset({'Hey Darling'}),"frozenset({'Price Tag', 'Gimme Love'})",0.018461538461538463,0.018461538461538463,0.015384615384615385,0.8333333333333333,45.13888888888888,1.0,0.015043786982248522,5.889230769230767,0.9962382445141066,0.7142857142857142,0.8301985370950887,0.8333333333333333
frozenset({'Price Tag'}),"frozenset({'Hey Darling', 'Gimme Love'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Gimme Love'}),"frozenset({'Hey Darling', 'Price Tag'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
"frozenset({'A New Wave', 'Hey Darling'})",frozenset({'No Anthems'}),0.015384615384615385,0.03076923076923077,0.015384615384615385,1.0,32.5,1.0,0.014911242603550296,inf,0.9843749999999999,0.5,1.0,0.75
"frozenset({'A New Wave', 'No Anthems'})",frozenset({'Hey Darling'}),0.015384615384615385,0.018461538461538463,0.015384615384615385,1.0,54.166666666666664,1.0,0.015100591715976332,inf,0.996875,0.8333333333333335,1.0,0.9166666666666666
"frozenset({'Hey Darling', 'No Anthems'})",frozenset({'A New Wave'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
frozenset({'A New Wave'}),"frozenset({'Hey Darling', 'No Anthems'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
frozenset({'Hey Darling'}),"frozenset({'A New Wave', 'No Anthems'})",0.018461538461538463,0.015384615384615385,0.015384615384615385,0.8333333333333333,54.16666666666666,1.0,0.015100591715976332,5.907692307692305,1.0,0.8333333333333335,0.8307291666666666,0.9166666666666666
frozenset({'No Anthems'}),"frozenset({'A New Wave', 'Hey Darling'})",0.03076923076923077,0.015384615384615385,0.015384615384615385,0.5,32.5,1.0,0.014911242603550296,1.9692307692307693,1.0,0.5,0.49218749999999994,0.75
"frozenset({'A New Wave', 'Hey Darling'})",frozenset({'Price Tag'}),0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({'A New Wave', 'Price Tag'})",frozenset({'Hey Darling'}),0.015384615384615385,0.018461538461538463,0.015384615384615385,1.0,54.166666666666664,1.0,0.015100591715976332,inf,0.996875,0.8333333333333335,1.0,0.9166666666666666
"frozenset({'Hey Darling', 'Price Tag'})",frozenset({'A New Wave'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
frozenset({'A New Wave'}),"frozenset({'Hey Darling', 'Price Tag'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
frozenset({'Hey Darling'}),"frozenset({'A New Wave', 'Price Tag'})",0.018461538461538463,0.015384615384615385,0.015384615384615385,0.8333333333333333,54.16666666666666,1.0,0.015100591715976332,5.907692307692305,1.0,0.8333333333333335,0.8307291666666666,0.9166666666666666
frozenset({'Price Tag'}),"frozenset({'A New Wave', 'Hey Darling'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
"frozenset({'Hey Darling', 'Bury Our Friends'})",frozenset({'No Anthems'}),0.015384615384615385,0.03076923076923077,0.015384615384615385,1.0,32.5,1.0,0.014911242603550296,inf,0.9843749999999999,0.5,1.0,0.75
"frozenset({'Hey Darling', 'No Anthems'})",frozenset({'Bury Our Friends'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
"frozenset({'Bury Our Friends', 'No Anthems'})",frozenset({'Hey Darling'}),0.021538461538461538,0.018461538461538463,0.015384615384615385,0.7142857142857143,38.69047619047619,1.0,0.01498698224852071,3.4353846153846157,0.9955974842767294,0.625,0.7089117778772952,0.7738095238095237
frozenset({'Hey Darling'}),"frozenset({'Bury Our Friends', 'No Anthems'})",0.018461538461538463,0.021538461538461538,0.015384615384615385,0.8333333333333333,38.69047619047619,1.0,0.01498698224852071,5.870769230769229,0.9924764890282132,0.625,0.8296645702306079,0.7738095238095237
frozenset({'Bury Our Friends'}),"frozenset({'Hey Darling', 'No Anthems'})",0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
frozenset({'No Anthems'}),"frozenset({'Hey Darling', 'Bury Our Friends'})",0.03076923076923077,0.015384615384615385,0.015384615384615385,0.5,32.5,1.0,0.014911242603550296,1.9692307692307693,1.0,0.5,0.49218749999999994,0.75
"frozenset({'Hey Darling', 'Price Tag'})",frozenset({'Bury Our Friends'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
"frozenset({'Hey Darling', 'Bury Our Friends'})",frozenset({'Price Tag'}),0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({'Price Tag', 'Bury Our Friends'})",frozenset({'Hey Darling'}),0.018461538461538463,0.018461538461538463,0.015384615384615385,0.8333333333333333,45.13888888888888,1.0,0.015043786982248522,5.889230769230767,0.9962382445141066,0.7142857142857142,0.8301985370950887,0.8333333333333333
frozenset({'Hey Darling'}),"frozenset({'Price Tag', 'Bury Our Friends'})",0.018461538461538463,0.018461538461538463,0.015384615384615385,0.8333333333333333,45.13888888888888,1.0,0.015043786982248522,5.889230769230767,0.9962382445141066,0.7142857142857142,0.8301985370950887,0.8333333333333333
frozenset({'Price Tag'}),"frozenset({'Hey Darling', 'Bury Our Friends'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Bury Our Friends'}),"frozenset({'Hey Darling', 'Price Tag'})",0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
"frozenset({'Hey Darling', 'Surface Envy'})",frozenset({'No Anthems'}),0.015384615384615385,0.03076923076923077,0.015384615384615385,1.0,32.5,1.0,0.014911242603550296,inf,0.9843749999999999,0.5,1.0,0.75
"frozenset({'Hey Darling', 'No Anthems'})",frozenset({'Surface Envy'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
"frozenset({'Surface Envy', 'No Anthems'})",frozenset({'Hey Darling'}),0.021538461538461538,0.018461538461538463,0.015384615384615385,0.7142857142857143,38.69047619047619,1.0,0.01498698224852071,3.4353846153846157,0.9955974842767294,0.625,0.7089117778772952,0.7738095238095237
frozenset({'Hey Darling'}),"frozenset({'Surface Envy', 'No Anthems'})",0.018461538461538463,0.021538461538461538,0.015384615384615385,0.8333333333333333,38.69047619047619,1.0,0.01498698224852071,5.870769230769229,0.9924764890282132,0.625,0.8296645702306079,0.7738095238095237
frozenset({'Surface Envy'}),"frozenset({'Hey Darling', 'No Anthems'})",0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
frozenset({'No Anthems'}),"frozenset({'Hey Darling', 'Surface Envy'})",0.03076923076923077,0.015384615384615385,0.015384615384615385,0.5,32.5,1.0,0.014911242603550296,1.9692307692307693,1.0,0.5,0.49218749999999994,0.75
"frozenset({'Hey Darling', 'Surface Envy'})",frozenset({'Price Tag'}),0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({'Hey Darling', 'Price Tag'})",frozenset({'Surface Envy'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
"frozenset({'Price Tag', 'Surface Envy'})",frozenset({'Hey Darling'}),0.015384615384615385,0.018461538461538463,0.015384615384615385,1.0,54.166666666666664,1.0,0.015100591715976332,inf,0.996875,0.8333333333333335,1.0,0.9166666666666666
frozenset({'Hey Darling'}),"frozenset({'Price Tag', 'Surface Envy'})",0.018461538461538463,0.015384615384615385,0.015384615384615385,0.8333333333333333,54.16666666666666,1.0,0.015100591715976332,5.907692307692305,1.0,0.8333333333333335,0.8307291666666666,0.9166666666666666
frozenset({'Surface Envy'}),"frozenset({'Hey Darling', 'Price Tag'})",0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
frozenset({'Price Tag'}),"frozenset({'Hey Darling', 'Surface Envy'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
"frozenset({'Hey Darling', 'No Cities To Love'})",frozenset({'Bury Our Friends'}),0.015384615384615385,0.027692307692307693,0.015384615384615385,1.0,36.11111111111111,1.0,0.014958579881656806,inf,0.9875,0.5555555555555555,1.0,0.7777777777777778
"frozenset({'Hey Darling', 'Bury Our Friends'})",frozenset({'No Cities To Love'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'No Cities To Love', 'Bury Our Friends'})",frozenset({'Hey Darling'}),0.018461538461538463,0.018461538461538463,0.015384615384615385,0.8333333333333333,45.13888888888888,1.0,0.015043786982248522,5.889230769230767,0.9962382445141066,0.7142857142857142,0.8301985370950887,0.8333333333333333
frozenset({'Hey Darling'}),"frozenset({'No Cities To Love', 'Bury Our Friends'})",0.018461538461538463,0.018461538461538463,0.015384615384615385,0.8333333333333333,45.13888888888888,1.0,0.015043786982248522,5.889230769230767,0.9962382445141066,0.7142857142857142,0.8301985370950887,0.8333333333333333
frozenset({'No Cities To Love'}),"frozenset({'Hey Darling', 'Bury Our Friends'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Bury Our Friends'}),"frozenset({'Hey Darling', 'No Cities To Love'})",0.027692307692307693,0.015384615384615385,0.015384615384615385,0.5555555555555556,36.11111111111111,1.0,0.014958579881656806,2.2153846153846155,1.0,0.5555555555555555,0.5486111111111112,0.7777777777777778
"frozenset({'Hey Darling', 'No Cities To Love'})",frozenset({'No Anthems'}),0.015384615384615385,0.03076923076923077,0.015384615384615385,1.0,32.5,1.0,0.014911242603550296,inf,0.9843749999999999,0.5,1.0,0.75
"frozenset({'Hey Darling', 'No Anthems'})",frozenset({'No Cities To Love'}),0.018461538461538463,0.033846153846153845,0.015384615384615385,0.8333333333333333,24.62121212121212,1.0,0.014759763313609469,5.796923076923075,0.9774294670846395,0.41666666666666674,0.8274946921443735,0.6439393939393939
"frozenset({'No Cities To Love', 'No Anthems'})",frozenset({'Hey Darling'}),0.021538461538461538,0.018461538461538463,0.015384615384615385,0.7142857142857143,38.69047619047619,1.0,0.01498698224852071,3.4353846153846157,0.9955974842767294,0.625,0.7089117778772952,0.7738095238095237
frozenset({'Hey Darling'}),"frozenset({'No Cities To Love', 'No Anthems'})",0.018461538461538463,0.021538461538461538,0.015384615384615385,0.8333333333333333,38.69047619047619,1.0,0.01498698224852071,5.870769230769229,0.9924764890282132,0.625,0.8296645702306079,0.7738095238095237
frozenset({'No Cities To Love'}),"frozenset({'Hey Darling', 'No Anthems'})",0.033846153846153845,0.018461538461538463,0.015384615384615385,0.4545454545454546,24.62121212121212,1.0,0.014759763313609469,1.7994871794871796,0.9929936305732484,0.41666666666666674,0.4442861214021089,0.6439393939393939
frozenset({'No Anthems'}),"frozenset({'Hey Darling', 'No Cities To Love'})",0.03076923076923077,0.015384615384615385,0.015384615384615385,0.5,32.5,1.0,0.014911242603550296,1.9692307692307693,1.0,0.5,0.49218749999999994,0.75
"frozenset({'Hey Darling', 'No Cities To Love'})",frozenset({'Price Tag'}),0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({'Hey Darling', 'Price Tag'})",frozenset({'No Cities To Love'}),0.018461538461538463,0.033846153846153845,0.015384615384615385,0.8333333333333333,24.62121212121212,1.0,0.014759763313609469,5.796923076923075,0.9774294670846395,0.41666666666666674,0.8274946921443735,0.6439393939393939
"frozenset({'Price Tag', 'No Cities To Love'})",frozenset({'Hey Darling'}),0.015384615384615385,0.018461538461538463,0.015384615384615385,1.0,54.166666666666664,1.0,0.015100591715976332,inf,0.996875,0.8333333333333335,1.0,0.9166666666666666
frozenset({'Hey Darling'}),"frozenset({'Price Tag', 'No Cities To Love'})",0.018461538461538463,0.015384615384615385,0.015384615384615385,0.8333333333333333,54.16666666666666,1.0,0.015100591715976332,5.907692307692305,1.0,0.8333333333333335,0.8307291666666666,0.9166666666666666
frozenset({'No Cities To Love'}),"frozenset({'Hey Darling', 'Price Tag'})",0.033846153846153845,0.018461538461538463,0.015384615384615385,0.4545454545454546,24.62121212121212,1.0,0.014759763313609469,1.7994871794871796,0.9929936305732484,0.41666666666666674,0.4442861214021089,0.6439393939393939
frozenset({'Price Tag'}),"frozenset({'Hey Darling', 'No Cities To Love'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
"frozenset({""Davy Jones' Locker""})",frozenset({'Come To Your Senses'}),0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Come To Your Senses'}),"frozenset({""Davy Jones' Locker""})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
frozenset({'Selfish Gene'}),frozenset({'Come To Your Senses'}),0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Come To Your Senses'}),frozenset({'Selfish Gene'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
frozenset({'Sequential Circuits'}),frozenset({'Come To Your Senses'}),0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Come To Your Senses'}),frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
frozenset({'Tropic Of Cancer'}),frozenset({'Come To Your Senses'}),0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Come To Your Senses'}),frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({""Davy Jones' Locker"", 'Selfish Gene'})",frozenset({'Come To Your Senses'}),0.018461538461538463,0.015384615384615385,0.015384615384615385,0.8333333333333333,54.16666666666666,1.0,0.015100591715976332,5.907692307692305,1.0,0.8333333333333335,0.8307291666666666,0.9166666666666666
"frozenset({""Davy Jones' Locker"", 'Come To Your Senses'})",frozenset({'Selfish Gene'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Selfish Gene', 'Come To Your Senses'})","frozenset({""Davy Jones' Locker""})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({""Davy Jones' Locker""})","frozenset({'Selfish Gene', 'Come To Your Senses'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Selfish Gene'}),"frozenset({""Davy Jones' Locker"", 'Come To Your Senses'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Come To Your Senses'}),"frozenset({""Davy Jones' Locker"", 'Selfish Gene'})",0.015384615384615385,0.018461538461538463,0.015384615384615385,1.0,54.166666666666664,1.0,0.015100591715976332,inf,0.996875,0.8333333333333335,1.0,0.9166666666666666
"frozenset({""Davy Jones' Locker"", 'Sequential Circuits'})",frozenset({'Come To Your Senses'}),0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
"frozenset({""Davy Jones' Locker"", 'Come To Your Senses'})",frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Sequential Circuits', 'Come To Your Senses'})","frozenset({""Davy Jones' Locker""})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({""Davy Jones' Locker""})","frozenset({'Sequential Circuits', 'Come To Your Senses'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Sequential Circuits'}),"frozenset({""Davy Jones' Locker"", 'Come To Your Senses'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Come To Your Senses'}),"frozenset({""Davy Jones' Locker"", 'Sequential Circuits'})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({""Davy Jones' Locker"", 'Tropic Of Cancer'})",frozenset({'Come To Your Senses'}),0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
"frozenset({""Davy Jones' Locker"", 'Come To Your Senses'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'Come To Your Senses', 'Tropic Of Cancer'})","frozenset({""Davy Jones' Locker""})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({""Davy Jones' Locker""})","frozenset({'Come To Your Senses', 'Tropic Of Cancer'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Tropic Of Cancer'}),"frozenset({""Davy Jones' Locker"", 'Come To Your Senses'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Come To Your Senses'}),"frozenset({""Davy Jones' Locker"", 'Tropic Of Cancer'})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({'Sequential Circuits', 'Selfish Gene'})",frozenset({'Come To Your Senses'}),0.018461538461538463,0.015384615384615385,0.015384615384615385,0.8333333333333333,54.16666666666666,1.0,0.015100591715976332,5.907692307692305,1.0,0.8333333333333335,0.8307291666666666,0.9166666666666666
